x,y
1764374131.8184478,196,192
1764374131.853947,196,192
1764374131.884285,195,199
1764374131.9188466,211,197
1764374131.9451432,209,190
1764374131.983729,197,187
1764374132.0145993,190,188
1764374132.0433488,184,183
1764374132.0742738,181,181
1764374132.1037796,182,183
1764374132.1387105,175,181
1764374132.1734707,167,174
1764374132.2085707,165,172
1764374132.243687,364,216
1764374132.2741208,698,262
1764374132.3133495,852,240
1764374132.339612,945,576
1764374132.3741078,866,532
1764374132.408579,857,494
1764374132.4488978,818,549
1764374132.4796083,794,612
1764374132.5092485,794,630
1764374132.5453968,795,631
1764374132.579305,795,633
1764374132.6091018,795,630
1764374132.6434135,774,620
1764374132.6842282,732,594
1764374132.7137299,744,590
1764374132.7497783,748,592
1764374132.7885382,741,576
1764374132.823968,749,556
1764374132.8540993,757,549
1764374132.8835733,763,534
1764374132.918744,772,542
1764374132.9491365,773,540
1764374132.984186,773,530
1764374133.014567,769,520
1764374133.0443838,776,520
1764374133.0738094,768,525
1764374133.1138532,766,533
1764374133.1438744,767,561
1764374133.1736572,781,575
1764374133.2137587,790,582
1764374133.2434883,764,583
1764374133.2841024,754,566
1764374133.3134503,741,554
1764374133.3439605,734,550
1764374133.3783734,749,549
1764374133.4142525,760,555
1764374133.448817,770,559
1764374133.4838245,768,555
1764374133.5140638,758,553
1764374133.5534866,759,554
1764374133.5783367,753,548
1764374133.609212,753,555
1764374133.6495235,753,573
1764374133.6786902,758,584
1764374133.7142332,754,583
1764374133.753358,772,583
