x,y
1764374042.0829906,731,410
1764374042.1104474,736,411
1764374042.145554,750,414
1764374042.176193,754,404
1764374042.2109957,751,400
1764374042.2409325,745,397
1764374042.2709908,745,407
1764374042.3011937,751,417
1764374042.336357,750,420
1764374042.3658853,748,416
1764374042.3968444,737,415
1764374042.4367676,733,419
1764374042.466397,730,421
1764374042.500665,729,412
1764374042.538583,724,402
1764374042.5659468,729,397
1764374042.6007879,737,396
1764374042.6357503,743,400
1764374042.6704643,748,403
1764374042.705938,766,399
1764374042.745835,877,461
1764374042.7909396,876,505
1764374042.8312447,860,493
1764374042.8663516,864,487
1764374042.8907318,758,651
1764374042.92626,521,905
1764374042.9564476,511,899
1764374042.9861412,564,855
1764374043.0154066,614,797
1764374043.0462794,627,789
1764374043.0762172,614,805
1764374043.1062198,658,714
1764374043.1413305,726,524
1764374043.1707513,761,215
1764374043.211245,774,193
1764374043.2411172,762,209
1764374043.2705407,789,183
1764374043.305585,793,148
1764374043.335935,786,138
1764374043.3757367,776,136
1764374043.405624,1189,192
1764374043.441932,1597,202
1764374043.4754117,1602,160
1764374043.5055916,1575,156
1764374043.5358672,1594,220
1764374043.5761132,1601,247
1764374043.6060832,1589,275
1764374043.636653,1565,285
1764374043.6758113,1570,279
1764374043.707058,1639,197
1764374043.7411256,1658,173
1764374043.771287,1655,162
1764374043.805583,1642,176
1764374043.8457477,1649,175
1764374043.886521,1643,167
1764374043.926284,1638,178
1764374043.960791,1640,176
1764374043.9913661,1660,162
1764374044.0210035,1668,157
1764374044.0504017,1678,157
