x,y
1764374176.6633728,630,851
1764374176.7073824,625,853
1764374176.74352,638,870
1764374176.7731895,660,882
1764374176.8081548,676,870
1764374176.8425562,696,867
1764374176.8776834,757,742
1764374176.9122915,1063,1127
1764374176.9427795,776,310
1764374176.9727497,1022,174
1764374177.0080228,1002,181
1764374177.0428355,802,323
1764374177.0782573,797,324
1764374177.1075516,805,319
1764374177.1472244,822,325
1764374177.1731822,837,320
1764374177.2128792,1186,451
1764374177.2427692,1524,507
1764374177.2777677,1519,477
1764374177.3185823,1494,486
1764374177.3475132,1512,572
1764374177.378458,1511,591
1764374177.4126923,1518,566
1764374177.4433956,1523,555
1764374177.4924357,1524,552
1764374177.5327187,1556,564
1764374177.553007,1574,589
1764374177.5822346,1567,600
1764374177.6184146,1560,601
1764374177.6483085,1556,602
1764374177.6822767,1558,595
1764374177.7224512,1535,595
1764374177.758715,1529,602
1764374177.7933016,1539,602
1764374177.828227,1541,583
1764374177.8629746,1546,553
1764374177.8929536,1552,514
1764374177.923379,1545,505
1764374177.9531446,1530,508
1764374177.9827044,1524,504
1764374178.0182846,1529,499
1764374178.047917,1515,516
1764374178.077295,1506,523
1764374178.118357,1517,551
1764374178.1474023,1538,537
1764374178.1871984,1558,534
1764374178.2122667,1574,553
1764374178.2477605,1579,568
1764374178.2926562,1579,580
1764374178.3325014,1563,587
1764374178.3577363,1528,566
1764374178.3883479,1546,554
1764374178.4176593,1568,532
1764374178.4475489,1576,525
1764374178.482596,1574,523
1764374178.5126853,1562,523
1764374178.5530636,1548,530
1764374178.5830913,1527,516
1764374178.6129296,1515,511
