x,y
1764374127.3993306,170,178
1764374127.4289355,183,183
1764374127.4591002,185,182
1764374127.4891124,195,186
1764374127.5192564,201,190
1764374127.5492237,216,205
1764374127.5836062,211,206
1764374127.6143534,205,198
1764374127.6534877,197,189
1764374127.6842208,171,177
1764374127.714291,153,173
1764374127.749288,160,172
1764374127.7883945,173,155
1764374127.8191218,175,152
1764374127.8486269,165,165
1764374127.883559,144,178
1764374127.9146295,135,188
1764374127.9584568,151,193
1764374127.989645,161,185
1764374128.0234647,165,162
1764374128.0487328,160,161
1764374128.0838184,169,174
1764374128.1187856,170,183
1764374128.1492774,164,178
1764374128.1842716,153,172
1764374128.2241426,146,170
1764374128.2584987,139,178
1764374128.3000755,147,169
1764374128.3336654,142,155
1764374128.3691294,138,148
1764374128.3998935,133,145
1764374128.4388773,134,142
1764374128.4693706,151,155
1764374128.5083778,163,150
1764374128.5343597,169,149
1764374128.5685198,170,190
1764374128.5985575,163,195
1764374128.6337204,161,191
1764374128.6636288,150,205
1764374128.6940076,154,209
1764374128.7238414,160,199
1764374128.7604907,157,184
1764374128.789269,166,181
1764374128.8243341,182,185
1764374128.85894,181,172
1764374128.8893416,166,164
1764374128.9237778,154,157
1764374128.9595635,156,162
1764374128.988434,164,159
1764374129.0236905,169,154
1764374129.0697465,172,161
1764374129.1086287,173,172
1764374129.1298163,170,188
1764374129.1590564,163,191
1764374129.200207,150,171
1764374129.2238662,157,178
1764374129.2584364,159,180
1764374129.2935894,160,175
1764374129.3239589,165,171
1764374129.359284,164,168
1764374129.3984532,164,163
1764374129.43402,163,165
1764374129.4692008,165,176
1764374129.5034373,164,180
1764374129.5437126,164,169
1764374129.5786607,158,168
1764374129.6141467,154,175
1764374129.6385443,148,180
1764374129.674124,145,180
1764374129.7043579,141,185
1764374129.7339776,138,183
1764374129.7685294,142,183
1764374129.798547,143,191
1764374129.8341653,153,187
1764374129.8642533,152,188
1764374129.8938558,158,187
1764374129.9554744,162,186
1764374130.0091603,163,181
1764374130.034395,168,190
1764374130.068848,162,200
1764374130.0991266,166,203
1764374130.1390738,168,196
1764374130.1684566,167,206
1764374130.1985898,169,215
1764374130.2390351,171,212
1764374130.2695577,167,204
1764374130.2989464,160,198
1764374130.3343785,157,202
1764374130.3738134,163,202
1764374130.4042807,182,198
1764374130.440025,196,196
1764374130.479358,197,200
1764374130.5134573,193,201
1764374130.5484173,186,203
1764374130.5834594,192,206
1764374130.6240432,198,215
1764374130.6591895,202,210
1764374130.6890416,186,199
1764374130.7390118,172,182
1764374130.7688565,173,181
1764374130.7988453,183,193
1764374130.833327,180,199
1764374130.8637342,188,205
1764374130.9037354,200,215
1764374130.9340124,232,213
1764374130.96897,232,194
1764374131.004569,236,176
1764374131.0342896,237,155
1764374131.0737643,230,149
1764374131.104157,204,145
1764374131.1345932,195,141
1764374131.1696434,197,145
1764374131.2043664,195,141
1764374131.234273,190,160
1764374131.2690084,202,165
1764374131.3041646,207,166
1764374131.3385217,209,178
1764374131.369095,213,177
