x,y
1764374146.6137536,1050,554
1764374146.65191,1052,562
1764374146.688137,1039,561
1764374146.7185795,1033,567
1764374146.7481623,1031,580
1764374146.7991836,1028,581
1764374146.8390183,1018,582
1764374146.8633916,1008,591
1764374146.8936245,1011,573
1764374146.928317,1025,548
1764374146.9687114,1025,536
1764374147.0080051,1026,527
1764374147.043777,1017,533
1764374147.0784564,1016,538
1764374147.1079984,1019,531
1764374147.139207,1016,530
1764374147.1679745,1021,526
1764374147.1986685,1022,531
1764374147.227936,1024,529
1764374147.2608495,1017,525
1764374147.293704,1012,516
1764374147.323489,1006,512
1764374147.3530166,1014,520
1764374147.4029632,1021,545
1764374147.4391878,1035,546
1764374147.4638498,1050,542
1764374147.4981816,1058,557
1764374147.528261,1054,558
1764374147.5588973,1062,555
1764374147.5931323,1057,558
1764374147.6231203,1040,552
1764374147.6529927,1026,543
1764374147.7029293,1025,526
1764374147.7437427,1042,531
1764374147.7632196,1059,557
1764374147.7929437,1057,562
1764374147.823702,1058,554
1764374147.853604,1060,564
1764374147.8881087,1049,570
1764374147.9281738,1053,577
1764374147.9529812,1050,565
1764374147.9888606,1037,563
1764374148.0297642,1033,565
1764374148.0639086,1042,555
1764374148.0984285,1054,544
1764374148.1338508,1054,541
1764374148.172986,1048,540
1764374148.203084,1040,541
1764374148.2289395,1038,527
1764374148.2638783,1046,522
1764374148.2931638,1057,513
1764374148.3232665,1058,511
1764374148.3583603,1050,512
1764374148.3934486,1046,530
1764374148.4236314,1032,525
1764374148.4579427,1027,518
1764374148.4890525,1049,528
1764374148.5236819,1052,539
1764374148.5593848,1046,550
1764374148.5935254,1035,546
1764374148.6235716,1028,547
1764374148.6630726,1020,535
1764374148.6935153,1020,530
1764374148.7287185,1023,548
1764374148.7595994,1031,559
1764374148.7935696,1039,569
1764374148.8286335,1040,569
1764374148.8588119,1047,556
1764374148.8935745,1044,546
1764374148.9280064,1060,539
1764374148.9588223,1054,537
1764374148.99856,1052,536
1764374149.028704,1057,544
1764374149.060469,1055,541
1764374149.098162,1056,545
1764374149.1332874,1055,536
1764374149.1682866,1048,537
1764374149.208839,1037,538
1764374149.2432382,1041,537
1764374149.278702,1045,543
1764374149.3080504,1034,552
1764374149.3385763,1037,559
1764374149.3679323,1052,562
1764374149.3936718,1075,550
1764374149.4431198,1079,552
1764374149.4830034,1073,550
1764374149.5029707,1060,553
1764374149.533475,1053,546
1764374149.5688572,1037,544
1764374149.5980184,1035,537
1764374149.6280847,1031,532
1764374149.6741242,1033,528
1764374149.7087824,1036,534
1764374149.7439013,1036,551
1764374149.768536,1037,563
1764374149.803656,1035,561
1764374149.8329048,1038,569
1764374149.8791125,1042,571
1764374149.9178655,1043,573
1764374149.94394,1041,576
1764374149.9736507,1042,581
1764374150.0032895,1030,588
1764374150.0336416,1024,585
1764374150.0692525,1030,579
1764374150.0991912,1056,584
1764374150.1278775,1056,589
1764374150.1729908,1048,600
1764374150.1989856,1041,599
1764374150.2378855,1049,601
1764374150.2732675,1056,600
1764374150.3136601,1059,606
1764374150.349153,1052,604
1764374150.3836975,1049,599
1764374150.4137561,1032,590
1764374150.4435894,1025,586
1764374150.473227,1028,581
1764374150.5087714,1029,579
1764374150.5438578,1029,572
1764374150.5686207,1032,570
1764374150.6030538,1032,558
