x,y
1764374063.3103383,379,200
1764374063.3405395,396,219
1764374063.3805008,400,223
1764374063.4104347,406,221
1764374063.45157,411,233
1764374063.4799626,404,229
1764374063.5104525,384,224
1764374063.5458655,374,214
1764374063.5809178,366,209
1764374063.6151755,360,208
1764374063.6503966,359,210
1764374063.6858761,365,205
1764374063.7216406,367,204
1764374063.755483,359,199
1764374063.7855496,348,195
1764374063.815167,344,193
1764374063.8452797,356,189
1764374063.8812313,364,197
1764374063.9113321,360,201
1764374063.945868,365,206
1764374063.9860022,370,205
1764374064.0154583,383,209
1764374064.045676,394,214
1764374064.0858757,396,220
1764374064.115744,392,217
1764374064.1500819,393,211
1764374064.17992,365,202
1764374064.2111108,348,200
1764374064.2503262,344,201
1764374064.2858706,339,197
1764374064.310673,342,203
1764374064.3506203,349,210
1764374064.3809886,343,221
1764374064.4148989,346,223
1764374064.4504187,359,218
1764374064.4852188,379,223
1764374064.5207279,387,225
1764374064.550251,380,220
1764374064.5800996,372,219
1764374064.6212444,371,229
1764374064.6500041,371,232
1764374064.691071,379,235
1764374064.725194,367,223
1764374064.765263,374,226
1764374064.8007293,375,236
1764374064.835849,369,230
1764374064.8732953,362,227
1764374064.8959293,357,228
1764374064.9304118,348,223
1764374064.9603958,352,236
1764374064.9902985,355,238
1764374065.0208807,354,239
1764374065.0507066,349,235
1764374065.0853236,349,236
1764374065.1258292,348,231
1764374065.1554327,345,222
1764374065.1859157,341,212
1764374065.2208488,342,207
1764374065.2507248,346,211
1764374065.296139,350,222
1764374065.3350174,346,212
1764374065.3606048,340,201
1764374065.391248,349,213
1764374065.4205852,348,223
1764374065.450957,350,230
1764374065.49536,351,230
1764374065.5311894,355,228
1764374065.5602324,356,219
1764374065.5899775,359,229
1764374065.6210666,356,228
1764374065.66608,352,224
1764374065.700251,348,219
1764374065.7362697,346,223
1764374065.7652502,348,230
1764374065.7956462,350,233
1764374065.8353114,357,225
1764374065.871055,352,220
1764374065.9105904,348,212
1764374065.9453475,341,200
1764374065.9754775,331,191
1764374066.005923,327,188
1764374066.0352476,333,185
1764374066.0654793,332,184
1764374066.0952795,324,183
1764374066.1249006,322,183
1764374066.1550126,336,202
1764374066.2052994,344,207
1764374066.2459009,351,210
1764374066.2709744,359,215
1764374066.300872,363,218
1764374066.3306682,355,224
1764374066.36053,355,223
1764374066.3960638,359,218
1764374066.4255402,360,218
1764374066.4749794,361,208
1764374066.5103912,349,207
1764374066.5455768,338,210
1764374066.5803146,350,204
1764374066.6150558,361,190
1764374066.6571288,363,196
1764374066.6856296,364,199
1764374066.715321,356,199
1764374066.7501676,349,200
1764374066.785537,354,209
1764374066.821069,340,201
1764374066.8559196,334,202
1764374066.8949232,329,214
1764374066.9306185,332,220
1764374066.9704869,327,218
1764374067.0156126,329,218
1764374067.050369,322,223
1764374067.085155,313,226
1764374067.1203606,313,215
1764374067.1556942,311,208
1764374067.190583,310,213
1764374067.230129,309,205
1764374067.2656806,306,204
1764374067.3011851,309,202
