x,y
1764374029.284057,1854,751
1764374029.3165412,1846,750
1764374029.3508668,1837,746
1764374029.386813,1828,745
1764374029.4210174,1830,757
1764374029.4565923,1859,759
1764374029.4981844,1798,731
1764374029.5366251,1584,1255
1764374029.5779724,1762,995
1764374029.6116016,1539,912
1764374029.6507561,671,580
1764374029.6879323,775,502
1764374029.7216327,735,472
1764374029.7663388,707,463
1764374029.7910416,657,473
1764374029.8276181,654,485
1764374029.86636,664,485
1764374029.9066086,656,475
1764374029.9416344,646,488
1764374029.9716387,670,502
1764374030.0119498,685,509
1764374030.036295,695,496
1764374030.071292,724,513
1764374030.1065302,1086,628
1764374030.135846,1222,598
1764374030.1708553,1191,578
1764374030.206156,1175,327
1764374030.2365253,1203,596
1764374030.2710867,1213,632
1764374030.3026295,1202,626
1764374030.3419857,1202,620
1764374030.3717859,1199,602
1764374030.406477,1179,616
1764374030.43711,1163,608
1764374030.4711707,1184,592
1764374030.5067654,1204,587
1764374030.5418613,1201,605
1764374030.5712464,1161,598
1764374030.6114159,1139,596
1764374030.646183,1126,605
1764374030.681046,1196,641
1764374030.7209144,1194,656
1764374030.7557578,1183,652
1764374030.785902,1183,661
1764374030.8288176,1198,687
1764374030.8664997,1202,685
1764374030.9023364,1197,674
1764374030.9260116,1193,627
1764374030.9610834,1189,615
1764374030.9964252,1199,602
1764374031.026449,1193,596
1764374031.0559614,1225,597
1764374031.0865037,1232,576
1764374031.1159077,1276,562
1764374031.1464732,1272,554
1764374031.181148,1280,541
1764374031.2108588,1255,536
1764374031.2412496,1249,550
