x,y
1764374101.7844992,1388,799
1764374101.8148937,1405,778
1764374101.8446102,1423,775
1764374101.8794458,1419,774
1764374101.9095626,1401,788
1764374101.944924,1400,797
1764374101.98461,1411,797
1764374102.0191517,1412,780
1764374102.0542965,1391,774
1764374102.0898237,1402,782
1764374102.1292152,1411,789
1764374102.1649928,1410,781
1764374102.1941974,1396,768
1764374102.2248669,1387,759
1764374102.254883,1390,753
1764374102.2849572,1387,751
1764374102.3148425,1392,754
1764374102.3501682,1401,761
1764374102.3791885,1400,760
1764374102.420885,1415,752
1764374102.449746,1430,760
1764374102.4850945,1420,768
1764374102.5148432,1416,763
1764374102.5497367,1403,753
1764374102.5892584,1387,757
1764374102.6192985,1385,756
1764374102.6495252,1396,767
1764374102.6850584,1412,776
1764374102.7148645,1420,779
1764374102.7544127,1423,777
1764374102.784742,1421,775
1764374102.8150003,1436,772
1764374102.8550973,1434,757
1764374102.8849754,1435,749
1764374102.9148076,1433,746
1764374102.9544744,1424,737
1764374102.9847424,1427,730
1764374103.0239816,1424,720
1764374103.0553298,1409,711
1764374103.0953045,1398,718
1764374103.129834,1377,718
1764374103.1639893,1381,722
1764374103.2049844,1375,728
1764374103.239336,1379,730
1764374103.2740083,1388,724
1764374103.2996888,1385,728
1764374103.345023,1378,743
1764374103.3843875,1377,744
1764374103.404706,1377,730
1764374103.4342718,1372,725
1764374103.464914,1381,720
1764374103.4943004,1385,700
1764374103.52515,1380,684
1764374103.560229,1380,678
1764374103.5902543,1383,673
1764374103.6198697,1400,690
1764374103.6540415,1398,706
1764374103.68918,1403,713
1764374103.719167,1391,706
1764374103.7594771,1388,704
1764374103.788975,1386,709
1764374103.8248034,1380,719
1764374103.85443,1373,723
1764374103.8897772,1365,730
1764374103.9289613,1357,747
1764374103.9544435,1351,760
1764374103.9942937,1366,769
1764374104.0249112,1387,777
1764374104.0541594,1388,779
1764374104.0943096,1378,772
1764374104.124278,1353,769
1764374104.1544037,1334,777
1764374104.1946542,1334,780
1764374104.2301195,1347,786
1764374104.264443,1367,780
1764374104.3045647,1382,765
1764374104.334776,1371,742
1764374104.3645346,1362,737
1764374104.3940587,1362,735
1764374104.4244313,1371,726
1764374104.4590528,1374,717
1764374104.5040383,1382,711
1764374104.5391307,1382,747
1764374104.56427,1368,774
1764374104.594419,1365,785
1764374104.6295094,1358,791
1764374104.6593034,1366,793
1764374104.6944597,1378,793
1764374104.7302184,1385,783
1764374104.76981,1388,777
1764374104.7947645,1376,777
1764374104.8300247,1374,765
1764374104.8590136,1379,753
1764374104.894355,1398,751
1764374104.9292176,1396,745
1764374104.960198,1395,739
1764374104.9946635,1404,724
1764374105.0296242,1395,735
1764374105.0689316,1387,747
1764374105.0990117,1384,756
1764374105.129936,1384,744
1764374105.1641126,1371,739
1764374105.194519,1358,733
1764374105.2291267,1353,747
1764374105.2694466,1332,742
1764374105.300852,1309,731
1764374105.3404684,1291,723
1764374105.3740282,1287,743
1764374105.4091787,1299,755
1764374105.4515932,1320,735
1764374105.4828432,1359,728
1764374105.5241287,1368,747
1764374105.5448344,1354,781
1764374105.574779,1348,775
1764374105.605096,1356,782
1764374105.6344197,1367,784
1764374105.663941,1361,791
1764374105.7071695,1345,763
1764374105.7293305,1342,746
