x,y
1764374076.125507,770,167
1764374076.1597533,755,165
1764374076.1907127,764,171
1764374076.2297409,766,188
1764374076.265724,764,184
1764374076.299621,758,178
1764374076.3351986,753,164
1764374076.369678,753,162
1764374076.405781,749,167
1764374076.435292,751,169
1764374076.4703157,765,174
1764374076.5048106,764,176
1764374076.5406728,768,174
1764374076.5796132,778,179
1764374076.6102793,795,191
1764374076.6497548,785,182
1764374076.6852064,778,172
1764374076.7154624,777,167
1764374076.7554066,766,163
1764374076.7853756,763,154
1764374076.825226,773,145
1764374076.8600621,792,136
1764374076.8955736,799,141
1764374076.935643,790,153
1764374076.9647899,777,161
1764374077.0102274,762,159
1764374077.0504344,759,161
1764374077.0747766,757,172
1764374077.0997899,757,163
1764374077.13061,757,155
1764374077.1602209,761,151
1764374077.1908944,765,153
1764374077.2202811,767,151
1764374077.2505126,770,159
1764374077.2849152,766,162
1764374077.3149087,770,174
1764374077.350038,772,165
1764374077.3896224,774,148
1764374077.4148836,778,154
1764374077.4499936,781,160
1764374077.4895868,780,164
1764374077.5199177,775,166
1764374077.550434,764,161
1764374077.5853312,751,157
1764374077.6158068,760,158
1764374077.6547275,772,160
1764374077.6849408,763,175
1764374077.7204037,757,179
1764374077.7496865,753,175
1764374077.7853084,751,164
1764374077.8252409,747,157
1764374077.8546011,727,161
1764374077.8855748,718,166
1764374077.9254909,724,171
1764374077.9601135,732,173
1764374078.0002766,737,167
1764374078.0447707,750,162
1764374078.075843,758,162
1764374078.1050706,758,145
1764374078.140015,757,136
1764374078.169886,759,133
1764374078.2004323,758,133
1764374078.2302587,754,139
1764374078.2616398,753,151
1764374078.289995,744,167
1764374078.320694,746,168
1764374078.3548584,746,175
1764374078.3901308,741,181
1764374078.4204917,739,186
1764374078.4696653,751,177
1764374078.510301,759,183
1764374078.53513,747,192
1764374078.5599625,750,201
1764374078.6055856,754,200
1764374078.6447601,760,198
1764374078.66462,760,191
1764374078.6954849,765,192
1764374078.7249553,767,190
1764374078.7547777,761,178
1764374078.796064,757,172
1764374078.8254137,776,167
1764374078.8548906,787,169
1764374078.8948538,789,167
1764374078.9248302,782,169
1764374078.9547443,778,167
1764374078.9950502,767,160
1764374079.0298526,772,157
1764374079.0647957,783,156
1764374079.1000504,783,156
1764374079.1352634,776,158
1764374079.1768224,773,148
1764374079.210877,762,147
1764374079.250533,771,157
1764374079.275109,765,159
1764374079.3001542,764,155
1764374079.330114,771,162
1764374079.3596067,771,161
1764374079.41066,767,152
1764374079.4497104,759,139
1764374079.4801216,761,141
1764374079.509611,763,148
1764374079.5467165,761,147
1764374079.5797176,751,143
1764374079.614583,749,140
1764374079.640278,752,138
1764374079.6699708,755,136
1764374079.7002795,760,147
1764374079.7304027,742,150
1764374079.7652812,733,160
1764374079.8001604,724,159
1764374079.8297293,726,166
1764374079.8700109,728,159
1764374079.8948603,728,155
1764374079.9296126,731,157
1764374079.9649796,737,148
1764374079.995243,732,142
1764374080.034981,725,150
1764374080.0647852,732,155
1764374080.1027904,738,149
