timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:53:29.643,4,469,971,452.9830508474576,962.1525423728814,33.36053950542582,59
2025-11-28T15:53:36.051,8,1741,132,1749.0526315789473,143.05263157894737,23.638239986478613,57
2025-11-28T15:53:42.455,2,1741,596,1787.9661016949153,705.5084745762712,68.68679565775751,59
2025-11-28T15:53:48.863,5,1759,659,1824.2758620689656,737.8275862068965,21.690559709223862,58
2025-11-28T15:53:55.271,22,1215,596,1215.0344827586207,601.0689655172414,43.255785973832815,58
2025-11-28T15:54:01.676,1,699,410,725.8214285714286,418.85714285714283,21.77854097360003,56
2025-11-28T15:54:08.086,27,1610,135,1643.3666666666666,152.0,25.275130508510184,60
2025-11-28T15:54:14.502,31,1281,347,1251.6271186440679,400.3728813559322,24.487144057107646,59
2025-11-28T15:54:20.912,7,1643,576,1642.0677966101696,591.4067796610169,37.43422844604602,59
2025-11-28T15:54:27.316,12,340,171,366.135593220339,216.4915254237288,22.77958535096392,59
2025-11-28T15:54:33.724,13,948,208,916.2142857142857,249.85714285714286,23.82461426545998,56
2025-11-28T15:54:40.132,29,771,115,763.1525423728814,164.28813559322035,19.35735694836537,59
2025-11-28T15:54:46.543,9,904,963,877.0847457627119,940.3050847457627,61.921366858758816,59
2025-11-28T15:54:52.962,28,519,856,515.25,836.1833333333333,20.589735846343977,60
2025-11-28T15:54:59.364,18,1147,241,1122.542372881356,271.22033898305085,24.30065203178258,59
2025-11-28T15:55:05.770,20,1444,761,1401.084745762712,747.542372881356,35.78637661887813,59
2025-11-28T15:55:12.184,10,1758,184,1745.593220338983,202.10169491525423,25.934607177833705,59
2025-11-28T15:55:18.580,21,691,472,689.0338983050848,509.1864406779661,39.10847178495707,59
2025-11-28T15:55:24.989,14,1354,755,1315.0677966101696,758.6779661016949,36.23010504190285,59
2025-11-28T15:55:31.395,23,163,132,164.67796610169492,175.25423728813558,24.269695058810072,59
2025-11-28T15:55:37.799,24,775,552,786.5689655172414,561.948275862069,33.663412289779494,58
2025-11-28T15:55:44.213,0,990,779,979.8983050847457,738.9491525423729,25.684605059977933,59
2025-11-28T15:55:50.613,3,1056,565,1037.1666666666667,544.75,25.33823965647355,60
2025-11-28T15:55:57.021,30,1272,866,1242.050847457627,861.5254237288135,23.639079724134024,59
2025-11-28T15:56:03.426,19,627,108,607.1186440677966,161.38983050847457,22.14597311592707,59
2025-11-28T15:56:09.831,15,309,974,306.4736842105263,960.2982456140351,32.50698719786342,57
2025-11-28T15:56:16.239,16,650,823,629.4107142857143,857.8392857142857,32.83810589817251,56
2025-11-28T15:56:22.643,17,1538,502,1508.5254237288136,560.3728813559322,26.46856417336607,59
2025-11-28T15:56:29.058,11,104,945,104.50847457627118,905.457627118644,47.90162762715534,59
2025-11-28T15:56:35.472,6,637,442,647.8644067796611,446.59322033898303,31.044842510164166,59
2025-11-28T15:56:41.879,26,856,210,857.457627118644,248.42372881355934,26.734428652593973,59
2025-11-28T15:56:48.294,25,157,489,195.22033898305085,512.6101694915254,28.039369867531395,59
