x,y
1764374153.0183034,1251,841
1764374153.0583646,1217,865
1764374153.0883203,1250,874
1764374153.1182568,1275,878
1764374153.1533728,1274,894
1764374153.19351,1280,897
1764374153.2235696,1257,871
1764374153.2536108,1253,841
1764374153.2829666,1256,848
1764374153.3135211,1233,863
1764374153.3482983,1235,871
1764374153.383049,1242,864
1764374153.4188,1241,852
1764374153.4542902,1247,855
1764374153.482798,1259,858
1764374153.5235722,1256,860
1764374153.5583084,1251,851
1764374153.5936923,1236,843
1764374153.6282194,1246,835
1764374153.6682472,1248,831
1764374153.698226,1244,836
1764374153.728349,1240,852
1764374153.7541482,1229,865
1764374153.788027,1240,870
1764374153.8334486,1241,863
1764374153.8737206,1246,862
1764374153.8982975,1258,861
1764374153.9282844,1263,849
1764374153.963062,1262,843
1764374153.9882846,1248,847
1764374154.0187879,1238,843
1764374154.0593202,1237,835
1764374154.088721,1234,862
1764374154.1179633,1241,877
1764374154.1637416,1250,872
1764374154.1982534,1256,843
1764374154.2379286,1254,838
1764374154.2627642,1244,854
1764374154.2886589,1231,876
1764374154.3238528,1223,886
1764374154.353074,1222,878
1764374154.387975,1231,875
1764374154.4283571,1237,886
1764374154.4535966,1212,898
1764374154.493042,1200,908
1764374154.52866,1221,916
1764374154.5531662,1236,891
1764374154.5931447,1236,867
1764374154.6277914,1227,855
1764374154.6636178,1229,852
1764374154.703489,1233,847
1764374154.7392886,1232,847
1764374154.7737067,1227,855
1764374154.8137538,1238,847
1764374154.8389504,1243,859
1764374154.8678699,1245,854
1764374154.8985755,1247,857
1764374154.928526,1247,855
1764374154.9582121,1232,857
1764374154.9883518,1224,820
1764374155.0283432,1232,798
1764374155.0588818,1230,805
1764374155.088626,1235,821
1764374155.1281595,1232,836
1764374155.1579523,1245,853
1764374155.1934712,1250,859
1764374155.228583,1254,860
1764374155.2577543,1258,852
1764374155.298762,1255,840
1764374155.3284864,1244,831
1764374155.3587518,1242,827
1764374155.39795,1237,844
1764374155.4281847,1258,865
1764374155.4631872,1243,861
1764374155.493797,1252,846
1764374155.5337954,1252,848
1764374155.563098,1269,842
1764374155.593002,1263,838
1764374155.6279035,1266,837
1764374155.6677346,1276,840
1764374155.6989357,1284,847
1764374155.7329702,1277,857
1764374155.7678595,1267,867
1764374155.8037317,1259,854
1764374155.8434236,1262,857
1764374155.8736005,1273,885
1764374155.908515,1257,899
1764374155.9382572,1245,893
1764374155.9687166,1259,868
1764374155.9979863,1268,845
1764374156.0280046,1275,834
1764374156.0636363,1261,836
1764374156.102779,1238,842
1764374156.132959,1231,841
1764374156.163729,1231,842
1764374156.1989827,1238,840
1764374156.2282653,1245,827
1764374156.2680082,1260,826
1764374156.2983205,1275,825
1764374156.334291,1278,817
1764374156.3727818,1278,814
1764374156.4030359,1271,804
1764374156.4382238,1264,801
1764374156.4679103,1254,820
1764374156.504454,1244,839
1764374156.5377154,1237,865
1764374156.5685632,1245,873
1764374156.5978024,1250,873
1764374156.6328409,1262,883
1764374156.667914,1261,885
1764374156.6987205,1253,880
1764374156.739702,1251,864
1764374156.7730198,1245,851
1764374156.8081098,1249,863
1764374156.8429077,1254,871
1764374156.8835595,1258,883
1764374156.9235575,1263,885
1764374156.9579215,1261,883
1764374156.9882438,1248,875
