x,y
1764374120.994604,1316,760
1764374121.029683,1312,747
1764374121.0593333,1319,726
1764374121.0885768,1322,722
1764374121.118863,1348,730
1764374121.1494348,1349,732
1764374121.1786637,1337,734
1764374121.2218113,1327,744
1764374121.2487779,1353,748
1764374121.2805276,1365,751
1764374121.3137977,1358,750
1764374121.349045,1350,749
1764374121.3835685,1341,745
1764374121.421003,1335,741
1764374121.4485855,1312,718
1764374121.4885411,1303,718
1764374121.5194569,1321,722
1764374121.5487244,1350,735
1764374121.5836103,1348,761
1764374121.6139026,1323,772
1764374121.6549454,1316,763
1764374121.6846743,1332,739
1764374121.7199528,1340,720
1764374121.7540212,1346,742
1764374121.7943733,1323,762
1764374121.828779,1305,769
1764374121.8587587,1303,761
1764374121.888765,1302,769
1764374121.9188883,1289,788
1764374121.9487953,1301,804
1764374121.9942756,1306,797
1764374122.03889,1305,815
1764374122.065551,1308,827
1764374122.0895581,1292,829
1764374122.1188083,1279,822
1764374122.148853,1274,805
1764374122.1935277,1279,781
1764374122.2391403,1291,758
1764374122.2637632,1310,732
1764374122.289266,1308,733
1764374122.3185606,1322,750
1764374122.3489065,1324,771
1764374122.3942528,1335,786
1764374122.4187315,1339,776
1764374122.4691417,1338,777
1764374122.509527,1331,758
1764374122.528529,1305,745
1764374122.561078,1298,760
1764374122.589479,1285,774
1764374122.6185615,1277,778
1764374122.6545177,1266,780
1764374122.6886692,1277,777
1764374122.7292354,1287,765
1764374122.7538228,1303,753
1764374122.7890947,1310,744
1764374122.829687,1304,736
1764374122.859408,1299,747
1764374122.8891437,1300,735
1764374122.92416,1291,729
1764374122.9589667,1269,729
1764374123.0005343,1264,738
1764374123.0335069,1279,745
1764374123.0694766,1289,728
1764374123.0941346,1303,714
1764374123.1243267,1308,721
1764374123.165044,1308,751
1764374123.1948721,1289,754
1764374123.2238185,1296,747
1764374123.259705,1294,734
1764374123.2891474,1291,732
1764374123.3242357,1292,734
1764374123.3587456,1280,720
1764374123.3942144,1287,720
1764374123.4344492,1295,725
1764374123.4595506,1269,757
1764374123.4884975,1256,772
1764374123.5285192,1255,768
1764374123.5590355,1274,760
1764374123.5898142,1300,760
1764374123.6293328,1314,761
1764374123.6600502,1325,757
1764374123.7023764,1325,745
1764374123.7295408,1297,761
1764374123.7589853,1273,764
1764374123.7946506,1283,754
1764374123.8286877,1294,735
1764374123.859846,1291,763
1764374123.8987763,1288,763
1764374123.9418654,1288,768
1764374123.9687543,1285,768
1764374123.9987125,1279,781
1764374124.039061,1285,782
1764374124.0743358,1296,766
1764374124.0985754,1290,738
1764374124.1288788,1293,732
1764374124.1639354,1300,740
1764374124.1939156,1320,751
1764374124.2343056,1322,748
1764374124.259804,1311,739
1764374124.3049865,1293,736
1764374124.3504636,1288,761
1764374124.3738651,1292,791
1764374124.3992043,1280,793
1764374124.4348316,1273,782
1764374124.4643285,1262,770
1764374124.4991558,1264,762
1764374124.533834,1275,772
1764374124.5646777,1266,769
1764374124.5985737,1276,763
1764374124.628835,1275,756
1764374124.6697974,1287,771
1764374124.6990216,1268,772
1764374124.7294364,1257,761
1764374124.7735682,1270,751
1764374124.7988782,1268,767
1764374124.8293016,1268,781
1764374124.8738115,1277,786
1764374124.919282,1297,797
1764374124.9544435,1293,804
