x,y
1764374195.8821056,696,431
1764374195.9169505,693,429
1764374195.9585721,689,428
1764374196.002252,690,431
1764374196.037088,702,434
1764374196.0670788,700,427
1764374196.0974736,695,424
1764374196.1338298,692,424
1764374196.162525,690,434
1764374196.1929638,702,457
1764374196.221779,795,418
1764374196.2576158,1132,613
1764374196.2876508,848,222
1764374196.3169684,836,206
1764374196.3570933,831,213
1764374196.3969312,853,239
1764374196.4371333,860,232
1764374196.4723485,846,220
1764374196.5125754,831,221
1764374196.5518963,848,217
1764374196.5873165,874,207
1764374196.6227312,872,219
1764374196.6524026,864,238
1764374196.6823761,851,238
1764374196.718169,860,237
1764374196.7476263,868,222
1764374196.7772317,880,234
1764374196.8124962,880,240
1764374196.8525038,878,243
1764374196.8820462,884,237
1764374196.913086,879,239
1764374196.9623003,880,240
1764374196.9983072,876,238
1764374197.022485,889,245
1764374197.0586705,875,234
1764374197.0877173,885,229
1764374197.1375978,889,241
1764374197.1723719,894,248
1764374197.2023635,883,263
1764374197.2324243,882,261
1764374197.2626622,867,261
1764374197.2919095,862,271
1764374197.3220308,865,279
1764374197.3519926,867,288
1764374197.3819916,867,278
1764374197.4177125,854,279
1764374197.4569683,866,283
1764374197.4969072,862,274
1764374197.5325692,870,278
1764374197.5676374,878,267
1764374197.6026957,878,264
1764374197.627777,870,269
1764374197.661717,863,269
1764374197.6918812,863,266
1764374197.722559,861,272
1764374197.757949,860,285
1764374197.7870605,852,273
1764374197.8175159,867,256
1764374197.8524613,863,268
