x,y
1764374125.428659,1244,787
1764374125.4638994,1256,765
1764374125.4891617,1251,776
1764374125.5188406,1255,780
1764374125.5490987,1275,765
1764374125.5737576,1275,764
1764374125.6037495,1276,764
1764374125.6336944,1258,785
1764374125.675049,1259,789
1764374125.704073,1259,797
1764374125.7385147,1241,804
1764374125.7742426,1209,836
1764374125.8038383,1190,840
1764374125.8394127,1171,807
1764374125.8737082,1089,786
1764374125.908437,674,829
1764374125.9392614,469,842
1764374125.9739375,649,1262
1764374126.013653,833,282
1764374126.0443573,798,1352
1764374126.0888562,490,935
1764374126.123823,566,762
1764374126.1537442,517,767
1764374126.189028,411,910
1764374126.2240367,412,902
1764374126.2585547,419,898
1764374126.294073,426,898
1764374126.3191457,410,888
1764374126.3484492,439,761
1764374126.379876,479,491
1764374126.4140263,551,309
1764374126.4489944,571,287
1764374126.4789882,591,287
1764374126.5091357,633,255
1764374126.5489051,638,237
1764374126.5740216,615,229
1764374126.6035497,363,175
1764374126.6442156,316,142
1764374126.6759737,332,158
1764374126.7137964,345,171
1764374126.7434878,305,153
1764374126.7740438,291,135
1764374126.8136451,260,144
1764374126.8489342,223,170
1764374126.8793764,218,185
1764374126.9150798,231,190
1764374126.944615,233,175
1764374126.9797392,239,163
1764374127.0143616,238,164
1764374127.0437646,217,184
1764374127.0819166,193,179
1764374127.1153674,176,175
1764374127.1445448,167,163
1764374127.1841924,167,154
1764374127.2243965,189,159
1764374127.258891,189,141
1764374127.2894597,181,143
1764374127.3288996,166,181
1764374127.369116,172,190
