x,y
1764374018.4869099,1775,696
1764374018.5313087,1775,698
1764374018.5617547,1772,701
1764374018.6018734,1759,705
1764374018.6410465,1719,705
1764374018.6771126,1750,703
1764374018.716814,1724,695
1764374018.7463117,1724,694
1764374018.7760015,1740,697
1764374018.826671,1744,703
1764374018.8664196,1753,708
1764374018.8918526,1776,715
1764374018.922223,1788,721
1764374018.9520087,1789,714
1764374018.981154,1795,715
1764374019.012366,1799,711
1764374019.0469348,1803,703
1764374019.0760667,1795,699
1764374019.117472,1808,692
1764374019.1514337,1818,689
1764374019.1826868,1814,681
1764374019.2119339,1796,677
1764374019.246781,1790,674
1764374019.2812324,1820,687
1764374019.31171,1829,692
1764374019.3514543,1847,678
1764374019.38138,1845,672
1764374019.411795,1825,672
1764374019.4462903,1813,671
1764374019.4763649,1804,667
1764374019.5162668,1806,671
1764374019.546637,1831,674
1764374019.5815027,1840,672
1764374019.616967,1858,685
1764374019.6512592,1865,743
1764374019.6916387,1857,763
1764374019.7309632,1861,769
1764374019.766134,1877,772
1764374019.8069708,1884,785
1764374019.836601,1871,791
1764374019.8715892,1880,801
1764374019.903164,1839,800
1764374019.936888,1830,803
1764374019.9724083,1815,789
1764374020.0071087,1803,771
1764374020.0465055,1777,752
1764374020.0864758,1763,743
1764374020.1110797,1752,730
1764374020.1425557,1736,704
1764374020.171389,1717,691
1764374020.2027807,1700,702
1764374020.236429,1691,709
1764374020.2723556,1692,689
1764374020.297086,1728,652
1764374020.33138,1711,636
1764374020.3667579,1719,610
1764374020.391108,1727,625
1764374020.4213865,1726,621
1764374020.452034,1745,637
1764374020.4916582,1747,637
1764374020.5214715,1748,637
1764374020.551038,1756,652
1764374020.5861952,1766,653
1764374020.621867,1778,660
1764374020.6516662,1797,665
1764374020.690932,1797,669
1764374020.721457,1799,677
1764374020.7611053,1806,685
1764374020.8042276,1802,685
1764374020.840978,1804,689
1764374020.8814821,1807,690
1764374020.916364,1805,686
1764374020.9509254,1791,685
1764374020.9766638,1804,689
1764374021.0113027,1800,690
1764374021.0415642,1786,688
1764374021.071764,1788,688
1764374021.1068294,1794,691
1764374021.1362553,1791,690
1764374021.1719189,1789,689
1764374021.2063916,1789,686
1764374021.2365613,1789,686
1764374021.26657,1787,682
1764374021.29654,1789,682
1764374021.3259287,1800,690
1764374021.3565385,1792,693
1764374021.3918326,1795,697
1764374021.4218035,1790,694
1764374021.4561782,1801,695
1764374021.4911556,1813,699
1764374021.5267873,1808,703
1764374021.5612514,1793,698
1764374021.596275,1787,697
1764374021.6266,1773,690
1764374021.6620572,1772,691
1764374021.6960645,1773,695
1764374021.7359655,1780,698
1764374021.7767303,1784,702
1764374021.8025246,1806,714
1764374021.8427217,1803,705
1764374021.8765657,1801,705
1764374021.9169066,1798,703
1764374021.9562533,1794,709
1764374021.9910314,1791,711
1764374022.0219512,1792,708
1764374022.0566418,1799,707
1764374022.0869586,1800,705
1764374022.1209066,1804,703
1764374022.1571672,1807,704
1764374022.1868284,1799,709
1764374022.2167087,1799,709
1764374022.2512827,1803,709
1764374022.2812202,1805,713
1764374022.3167086,1803,716
1764374022.346484,1796,717
1764374022.3819008,1795,716
1764374022.4168699,1788,714
1764374022.446615,1771,702
