x,y
1764374157.443565,1222,838
1764374157.479749,1224,829
1764374157.5135982,1233,826
1764374157.5434363,1243,836
1764374157.5780022,1159,782
1764374157.60844,1584,1345
1764374157.6382542,1085,615
1764374157.667981,1136,590
1764374157.708838,1137,571
1764374157.7378042,1116,645
1764374157.7782404,1095,639
1764374157.8089397,1098,631
1764374157.838156,1104,631
1764374157.873291,1112,634
1764374157.9086185,1114,642
1764374157.947836,1117,652
1764374157.9831934,1004,506
1764374158.0188255,975,329
1764374158.0534408,1000,284
1764374158.0883565,981,286
1764374158.1287606,977,261
1764374158.1588376,967,237
1764374158.188472,930,221
1764374158.2230759,746,172
1764374158.2528052,748,127
1764374158.2830555,761,120
1764374158.3127587,768,139
1764374158.343446,748,132
1764374158.3740032,717,147
1764374158.413223,665,139
1764374158.4430585,665,131
1764374158.4837072,669,129
1764374158.5134666,679,128
1764374158.5436313,682,141
1764374158.581724,670,145
1764374158.612762,661,144
1764374158.6432462,651,141
1764374158.6834347,642,134
1764374158.7131872,642,146
1764374158.749033,644,157
1764374158.7782292,635,150
1764374158.8086464,643,144
1764374158.8489103,641,141
1764374158.8779285,643,146
1764374158.9134881,638,136
1764374158.948598,631,126
1764374158.9835145,616,138
1764374159.0226793,608,151
1764374159.0597506,602,147
1764374159.0926602,604,137
1764374159.1287804,618,138
1764374159.1700208,637,150
1764374159.197706,639,152
1764374159.2236667,647,145
1764374159.2580514,643,141
1764374159.288376,650,155
1764374159.3177876,655,150
1764374159.3483884,653,151
1764374159.388296,659,149
1764374159.4133425,651,151
