x,y
1764374044.0809383,1665,155
1764374044.111174,1643,158
1764374044.1406562,1641,166
1764374044.175495,1648,198
1764374044.2064378,1661,207
1764374044.2403765,1672,194
1764374044.2863116,1660,179
1764374044.322433,1651,164
1764374044.3459947,1648,150
1764374044.3761513,1648,166
1764374044.4112122,1670,160
1764374044.4557216,1660,165
1764374044.4759877,1636,172
1764374044.5263236,1629,175
1764374044.5609157,1635,186
1764374044.5955677,1631,180
1764374044.6375942,1625,190
1764374044.676096,1633,193
1764374044.7061987,1644,177
1764374044.7363653,1648,170
1764374044.76629,1655,164
1764374044.80057,1656,163
1764374044.8305955,1662,146
1764374044.8612056,1664,126
1764374044.8916523,1662,126
1764374044.9263616,1661,126
1764374044.9657958,1646,140
1764374045.0054119,1635,154
1764374045.0412333,1644,144
1764374045.080451,1627,125
1764374045.1058056,1619,124
1764374045.1411865,1621,127
1764374045.1662805,1624,143
1764374045.196266,1622,138
1764374045.2307134,1625,145
1764374045.260553,1629,127
1764374045.2909842,1639,135
1764374045.3206046,1638,134
1764374045.3511643,1641,135
1764374045.3804088,1639,134
1764374045.4111803,1640,144
1764374045.4517002,1641,159
1764374045.4811642,1644,159
1764374045.5207067,1649,150
1764374045.5504413,1652,148
1764374045.5804508,1651,154
1764374045.62144,1648,155
1764374045.6515076,1649,159
1764374045.681166,1653,159
1764374045.7314932,1653,159
1764374045.7661989,1655,149
1764374045.7907882,1647,123
1764374045.8159165,1638,129
1764374045.8504055,1630,129
1764374045.892731,1622,132
1764374045.9159517,1624,134
1764374045.9513361,1625,134
1764374045.985584,1627,123
1764374046.0211165,1645,122
1764374046.0611224,1652,138
1764374046.097148,1640,148
1764374046.141184,1637,147
1764374046.1755624,1633,148
1764374046.2029123,1630,138
1764374046.2306201,1629,125
1764374046.2656517,1637,109
1764374046.3035293,1645,114
1764374046.3411374,1654,140
1764374046.3753448,1646,151
1764374046.401319,1660,160
1764374046.431016,1661,162
1764374046.4643128,1659,150
1764374046.4911168,1651,153
1764374046.5206418,1642,141
1764374046.5557542,1645,150
1764374046.6011138,1640,156
1764374046.636477,1635,152
1764374046.6616406,1649,161
1764374046.6903787,1654,162
1764374046.72086,1666,156
1764374046.760693,1650,150
1764374046.7915876,1632,154
1764374046.8274658,1633,156
1764374046.8563902,1650,143
1764374046.891298,1654,147
1764374046.9207234,1660,155
1764374046.9604678,1656,155
1764374046.9907794,1657,148
1764374047.0262613,1644,146
1764374047.0561986,1630,128
1764374047.0909,1636,134
1764374047.130778,1649,143
1764374047.1659606,1667,153
1764374047.196478,1669,157
1764374047.2355573,1661,168
1764374047.2711537,1664,181
1764374047.3018112,1651,184
1764374047.3310986,1650,178
1764374047.3609035,1641,166
1764374047.3958192,1640,162
1764374047.4260943,1629,160
1764374047.461071,1630,154
1764374047.494083,1633,153
1764374047.5261934,1647,154
1764374047.5607686,1648,159
1764374047.5915685,1646,152
1764374047.6254547,1645,161
1764374047.6663902,1652,156
1764374047.696649,1658,156
1764374047.7307892,1656,154
1764374047.7605364,1662,153
1764374047.7906814,1672,151
1764374047.835552,1676,166
1764374047.8606033,1674,177
1764374047.8925433,1671,158
1764374047.9311059,1670,145
1764374047.9606974,1656,154
1764374047.996606,1655,169
1764374048.0318205,1654,174
1764374048.0606797,1649,166
