x,y
1764374144.6236918,933,722
1764374144.6490846,938,736
1764374144.6838844,930,744
1764374144.7185452,929,743
1764374144.7533622,938,763
1764374144.7885008,925,866
1764374144.8341749,873,1266
1764374144.8591092,1049,520
1764374144.899086,1103,526
1764374144.9292767,1114,521
1764374144.9591537,1111,502
1764374144.9883502,1071,534
1764374145.0182798,1088,536
1764374145.0481825,1104,536
1764374145.0790288,1117,549
1764374145.1084716,1122,551
1764374145.1387486,1129,553
1764374145.173665,1123,548
1764374145.2088904,1115,538
1764374145.2436454,1109,537
1764374145.2796772,1075,542
1764374145.313597,1044,547
1764374145.348028,1053,542
1764374145.3880515,1082,538
1764374145.4237058,1088,547
1764374145.4489617,1064,545
1764374145.4787052,1047,540
1764374145.5129802,1025,548
1764374145.543003,1033,560
1764374145.573012,1044,554
1764374145.6084445,1054,552
1764374145.6498601,1052,553
1764374145.678486,1049,555
1764374145.7138336,1047,547
1764374145.7432938,1037,544
1764374145.775497,1021,539
1764374145.8138368,1016,547
1764374145.8538408,999,553
1764374145.893824,1012,567
1764374145.9389381,1039,565
1764374145.9683876,1060,569
1764374146.0109396,1052,570
1764374146.0485673,1050,568
1764374146.088356,1043,570
1764374146.1137514,1031,583
1764374146.143557,1036,583
1764374146.173251,1042,582
1764374146.2036695,1054,577
1764374146.2330532,1059,569
1764374146.2638147,1048,565
1764374146.2934937,1036,560
1764374146.3280866,1029,557
1764374146.353462,1033,556
1764374146.3879604,1034,548
1764374146.4239802,1044,550
1764374146.4530466,1036,552
1764374146.4832628,1035,551
1764374146.518949,1039,548
1764374146.5481374,1047,557
1764374146.5782382,1050,556
