x,y
1764374112.6145122,1710,233
1764374112.6497207,1724,230
1764374112.684575,1743,247
1764374112.7140598,1671,224
1764374112.7487524,1386,752
1764374112.7742383,2087,781
1764374112.8044438,1545,750
1764374112.8390772,986,525
1764374112.874958,941,602
1764374112.9047081,881,612
1764374112.9351907,876,651
1764374112.9741104,866,662
1764374113.0094557,865,668
1764374113.0442042,861,683
1764374113.079523,848,685
1764374113.1146405,841,678
1764374113.1387541,655,573
1764374113.1745148,679,529
1764374113.208773,687,516
1764374113.244281,689,524
1764374113.273754,675,524
1764374113.303972,681,509
1764374113.3447783,687,500
1764374113.3741055,706,502
1764374113.4094305,686,498
1764374113.4406903,693,497
1764374113.4745774,690,501
1764374113.514626,691,511
1764374113.5393178,706,508
1764374113.5797198,718,502
1764374113.608854,726,513
1764374113.6399486,741,517
1764374113.6747942,766,515
1764374113.7098515,783,523
1764374113.7448733,772,539
1764374113.779249,757,518
1764374113.8097878,759,503
1764374113.8444207,754,532
1764374113.8746445,725,533
1764374113.9046683,706,527
1764374113.948916,686,521
1764374113.9743922,676,551
1764374114.0095782,686,558
1764374114.0496821,704,541
1764374114.084379,708,527
1764374114.1199448,712,530
1764374114.1588926,709,532
1764374114.1945233,711,516
1764374114.2199059,706,501
1764374114.255173,692,494
1764374114.284348,683,479
1764374114.3145611,692,481
1764374114.344321,694,494
1764374114.3797102,698,515
1764374114.4144886,684,509
1764374114.4450614,665,497
1764374114.4840343,669,502
1764374114.5187373,682,515
1764374114.5441172,711,515
