x,y
1764374082.5553064,919,849
1764374082.5894666,924,840
1764374082.6151686,933,826
1764374082.6451573,940,832
1764374082.6748555,941,842
1764374082.7254646,936,851
1764374082.760201,930,854
1764374082.785148,927,868
1764374082.8155422,922,873
1764374082.855298,909,903
1764374082.8798916,922,936
1764374082.9156258,941,951
1764374082.944943,948,938
1764374082.9799523,931,937
1764374083.0155056,918,922
1764374083.0502937,907,928
1764374083.0797205,894,912
1764374083.1148407,888,923
1764374083.154529,886,908
1764374083.1797812,883,909
1764374083.2158387,893,908
1764374083.255679,882,900
1764374083.279721,880,918
1764374083.3199165,871,932
1764374083.3505058,862,932
1764374083.3852952,862,916
1764374083.4204102,862,914
1764374083.4551814,858,923
1764374083.4854305,853,929
1764374083.5204566,852,957
1764374083.5547094,853,960
1764374083.5895085,863,960
1764374083.6154547,875,967
1764374083.6565356,873,987
1764374083.6951084,864,995
1764374083.7246187,848,989
1764374083.750248,851,976
1764374083.78463,861,972
1764374083.8147266,839,983
1764374083.8497205,815,987
1764374083.8849072,809,983
1764374083.9151585,826,973
1764374083.9547837,833,970
1764374083.985078,837,982
1764374084.0156279,852,978
1764374084.054942,868,956
1764374084.0847807,889,979
1764374084.119752,894,993
1764374084.1499498,888,988
1764374084.1851087,885,972
1764374084.2244494,884,962
1764374084.2557323,849,966
1764374084.28543,826,989
1764374084.319822,820,991
1764374084.3548565,822,998
1764374084.395136,812,990
1764374084.420581,819,988
1764374084.4495142,861,1006
1764374084.4894705,858,1007
1764374084.525124,848,991
1764374084.5663352,826,974
1764374084.5951633,839,965
1764374084.6295733,841,977
1764374084.6694229,855,993
1764374084.6956425,863,965
1764374084.7247627,855,954
1764374084.7548935,845,959
1764374084.7899356,835,955
1764374084.8303518,829,947
1764374084.8552125,841,963
1764374084.8846388,855,963
1764374084.9252615,858,954
1764374084.9545774,865,961
1764374084.989887,856,958
1764374085.0252354,831,972
1764374085.0547638,806,972
1764374085.095504,797,973
1764374085.1256526,814,970
1764374085.1545537,846,963
1764374085.1949823,868,961
1764374085.225182,877,988
1764374085.2553732,857,1005
1764374085.2950568,872,996
1764374085.3249822,857,980
1764374085.3596592,823,979
1764374085.3895118,809,991
1764374085.4293988,819,999
1764374085.4593985,835,962
1764374085.4900749,835,937
1764374085.5244386,836,940
1764374085.5645254,822,946
1764374085.595092,818,958
1764374085.635009,828,973
1764374085.6648924,829,984
1764374085.7050157,827,976
1764374085.7400641,831,977
1764374085.7753797,832,983
1764374085.7994432,832,974
1764374085.830125,828,951
1764374085.8599532,827,932
1764374085.8953624,839,924
1764374085.9293814,840,926
1764374085.9597068,825,935
1764374086.0050454,815,953
1764374086.0446708,824,954
1764374086.0645127,820,960
1764374086.1099842,813,959
1764374086.15019,802,955
1764374086.1744566,817,937
1764374086.2045958,826,933
1764374086.2351437,832,935
1764374086.2651677,847,954
1764374086.299837,856,963
1764374086.3353496,856,963
1764374086.3646092,848,970
1764374086.394789,857,971
1764374086.4346764,848,980
1764374086.4661806,838,969
1764374086.4947085,834,964
