x,y
1764374088.9499793,519,853
1764374088.9896636,515,843
1764374089.0253875,516,847
1764374089.055233,520,862
1764374089.0851653,514,861
1764374089.1170535,513,858
1764374089.1450706,506,846
1764374089.1793349,505,835
1764374089.2144403,528,832
1764374089.2454154,551,839
1764374089.285303,537,830
1764374089.3145952,507,817
1764374089.3493073,506,824
1764374089.3794637,511,841
1764374089.4104218,520,843
1764374089.4493456,531,836
1764374089.4796362,529,843
1764374089.5097494,511,850
1764374089.5543485,501,851
1764374089.5778637,497,844
1764374089.6193852,497,837
1764374089.6505315,503,844
1764374089.6795542,521,862
1764374089.7213101,524,861
1764374089.7504537,512,839
1764374089.7812576,509,840
1764374089.8145325,524,838
1764374089.8492918,533,834
1764374089.8892953,531,833
1764374089.9151583,511,826
1764374089.9496667,507,834
1764374089.9901497,513,836
1764374090.0245862,516,850
1764374090.0545115,519,843
1764374090.0952926,515,823
1764374090.134631,509,804
1764374090.1596086,504,798
1764374090.190549,499,799
1764374090.2203188,501,802
1764374090.2506359,500,803
1764374090.2851765,506,817
1764374090.3194427,524,817
1764374090.3548043,533,821
1764374090.3847036,536,824
1764374090.4198706,540,832
1764374090.4503493,546,834
1764374090.4846604,540,821
1764374090.5205505,534,824
1764374090.5500145,525,839
1764374090.585036,514,852
1764374090.6246734,506,844
1764374090.6545413,505,844
1764374090.6906042,511,844
1764374090.719445,509,832
1764374090.750172,505,830
1764374090.7900627,505,830
1764374090.819443,499,841
1764374090.854586,497,855
1764374090.8895042,499,857
1764374090.9225712,496,852
1764374090.9607484,490,856
1764374090.9898417,486,869
1764374091.0193624,489,870
1764374091.0593338,494,885
1764374091.0943296,477,882
1764374091.1252382,475,883
1764374091.1600878,495,883
1764374091.2010517,510,892
1764374091.2252567,526,905
1764374091.2593234,545,912
1764374091.2849994,550,899
1764374091.3245504,555,888
1764374091.355183,564,896
1764374091.3948205,560,904
1764374091.4243891,536,912
1764374091.4544587,537,916
1764374091.494649,540,899
1764374091.5242498,546,876
1764374091.5553076,547,861
1764374091.5901494,548,856
1764374091.624446,553,844
1764374091.6645246,560,848
1764374091.6953738,557,851
1764374091.72515,538,855
1764374091.7592494,523,847
1764374091.7951572,522,843
1764374091.824444,527,834
1764374091.865916,524,829
1764374091.889837,509,842
1764374091.9248822,506,853
1764374091.9596024,499,845
1764374091.9954872,511,847
1764374092.029838,540,857
1764374092.0608187,545,868
1764374092.0902224,541,865
1764374092.129995,543,859
1764374092.1650193,545,854
1764374092.2001767,537,845
1764374092.2345972,528,838
1764374092.2649777,524,843
1764374092.2993324,529,855
1764374092.3301768,527,864
1764374092.359271,525,852
1764374092.4051645,519,844
1764374092.4445062,527,836
1764374092.4647567,537,813
1764374092.4946883,535,807
1764374092.5304644,531,818
1764374092.5703204,527,830
1764374092.6047869,517,845
1764374092.6449554,526,848
1764374092.6693594,519,848
1764374092.694998,515,844
1764374092.7343752,512,840
1764374092.760511,508,835
1764374092.7950964,514,844
1764374092.8343954,525,853
1764374092.865187,525,855
1764374092.9002185,520,843
1764374092.9301631,500,837
