x,y
1764374016.4717858,1740,249
1764374016.5112896,1749,232
1764374016.5467994,1749,231
1764374016.5761218,1749,234
1764374016.616347,1750,213
1764374016.6416478,1756,219
1764374016.6720488,1743,223
1764374016.7014248,1744,225
1764374016.7369561,1757,241
1764374016.7717986,1765,245
1764374016.80718,1749,262
1764374016.8371978,1675,278
1764374016.8764002,1824,900
1764374016.9069302,1196,727
1764374016.9361136,1776,445
1764374016.9661927,1687,693
1764374017.002523,1710,766
1764374017.0365908,1724,772
1764374017.0714958,1724,780
1764374017.1120048,1711,777
1764374017.1429574,1718,786
1764374017.1821606,1715,794
1764374017.2162418,1730,808
1764374017.246049,1742,808
1764374017.2763038,1793,822
1764374017.3120935,1796,811
1764374017.341098,1800,801
1764374017.3714726,1800,808
1764374017.406702,1800,803
1764374017.4423296,1799,800
1764374017.4813266,1793,776
1764374017.517244,1790,738
1764374017.5564535,1783,721
1764374017.5967646,1796,724
1764374017.6311169,1811,712
1764374017.667024,1803,705
1764374017.7061846,1786,709
1764374017.7465765,1774,695
1764374017.7711143,1779,683
1764374017.8069086,1783,663
1764374017.8369138,1798,680
1764374017.8721044,1793,680
1764374017.9018197,1786,681
1764374017.9371257,1789,673
1764374017.9664278,1791,673
1764374018.0030699,1797,662
1764374018.041808,1802,673
1764374018.0764768,1787,677
1764374018.112097,1780,683
1764374018.1428375,1781,682
1764374018.1763222,1780,683
1764374018.206617,1770,684
1764374018.2421606,1769,681
1764374018.276051,1782,681
1764374018.3065774,1781,683
1764374018.3416884,1776,691
1764374018.3767533,1774,693
1764374018.4068236,1771,692
1764374018.4492288,1774,694
