x,y
1764374035.695889,1223,575
1764374035.7311676,1215,590
1764374035.7715404,1201,607
1764374035.7963192,1195,600
1764374035.8263137,1179,600
1764374035.8713675,1173,609
1764374035.8965278,1181,612
1764374035.935841,1192,603
1764374035.9661918,1195,604
1764374036.0042148,1205,608
1764374036.0367663,1214,603
1764374036.0656483,1045,518
1764374036.105909,1247,868
1764374036.1408546,1353,34
1764374036.1818397,1112,520
1764374036.216464,882,322
1764374036.2516522,873,306
1764374036.2806633,783,425
1764374036.316513,779,437
1764374036.3509007,762,426
1764374036.3861628,764,432
1764374036.4117916,770,431
1764374036.4462874,762,423
1764374036.476488,747,420
1764374036.5111198,767,429
1764374036.5458066,776,438
1764374036.5761054,783,443
1764374036.6117465,769,438
1764374036.6517975,753,429
1764374036.6857936,739,419
1764374036.7216063,745,416
1764374036.7517056,756,419
1764374036.7863758,758,414
1764374036.8209128,748,414
1764374036.8513584,742,418
1764374036.8861034,743,428
1764374036.9155948,749,424
1764374036.9458404,756,424
1764374036.9709642,760,422
1764374037.0062413,759,426
1764374037.0409527,757,425
1764374037.0714676,754,431
1764374037.1105418,746,424
1764374037.1355486,749,418
1764374037.171475,744,419
1764374037.2115402,742,426
1764374037.2458525,741,421
1764374037.285882,756,416
1764374037.3206341,773,418
1764374037.3511896,767,427
1764374037.3763158,755,427
1764374037.4116678,741,431
1764374037.4416301,745,440
1764374037.470553,740,441
1764374037.5210583,733,444
1764374037.5607557,728,421
1764374037.5875492,735,428
1764374037.6267319,741,446
1764374037.6618102,746,440
