x,y
1764374159.4482658,642,153
1764374159.4978518,640,159
1764374159.5382476,639,160
1764374159.5634115,629,160
1764374159.592903,621,155
1764374159.6237974,615,148
1764374159.653736,614,144
1764374159.6834934,623,150
1764374159.7132,630,156
1764374159.7535822,634,160
1764374159.783616,633,161
1764374159.8228137,621,165
1764374159.8526742,622,177
1764374159.882843,607,171
1764374159.9181066,602,165
1764374159.9580004,616,175
1764374159.9835436,633,175
1764374160.0230474,630,175
1764374160.0582273,622,177
1764374160.0928884,610,179
1764374160.1278841,608,188
1764374160.1632152,596,180
1764374160.203785,590,170
1764374160.2376359,584,160
1764374160.272827,588,158
1764374160.3028147,591,161
1764374160.3328893,585,167
1764374160.3627694,579,194
1764374160.3935924,579,200
1764374160.4284298,586,193
1764374160.4583094,593,179
1764374160.4932506,596,173
1764374160.523087,598,177
1764374160.563643,604,171
1764374160.5880034,615,154
1764374160.6282685,621,148
1764374160.6577716,616,156
1764374160.6927605,616,160
1764374160.7227664,608,160
1764374160.7529902,602,158
1764374160.792693,601,156
1764374160.822694,605,152
1764374160.8529072,607,145
1764374160.8930314,632,145
1764374160.9254541,615,148
1764374160.9579718,605,142
1764374160.9927385,610,146
1764374161.028674,613,145
1764374161.0591965,603,151
1764374161.0929132,604,157
1764374161.122861,598,159
1764374161.1629715,596,161
1764374161.1978106,586,153
1764374161.2329814,585,149
1764374161.2735317,585,153
1764374161.3099246,591,151
1764374161.348869,588,142
1764374161.3776946,585,143
1764374161.4181242,573,152
1764374161.453867,570,140
1764374161.4779391,568,124
1764374161.5143182,566,122
1764374161.542664,557,125
1764374161.5726352,551,124
1764374161.6031616,559,131
1764374161.6329331,565,133
1764374161.678721,569,135
1764374161.7198892,573,135
1764374161.7429476,582,134
1764374161.77102,587,133
1764374161.807786,593,130
1764374161.8381083,602,141
1764374161.868204,608,152
1764374161.899254,604,149
1764374161.9286757,601,144
1764374161.9675853,602,145
1764374161.997947,593,144
1764374162.02767,590,141
1764374162.063606,583,140
1764374162.0981507,587,142
1764374162.1334262,592,148
1764374162.1630366,600,154
1764374162.1935928,607,161
1764374162.233851,612,158
1764374162.2634087,611,156
1764374162.3036091,608,150
1764374162.3377259,606,143
1764374162.3777175,609,147
1764374162.413308,612,146
1764374162.4529092,615,149
1764374162.477906,620,151
1764374162.5128434,623,157
1764374162.5434785,623,157
1764374162.57318,612,156
1764374162.6032522,602,144
1764374162.6334324,591,139
1764374162.667731,590,144
1764374162.7035635,580,146
1764374162.7328954,595,144
1764374162.7676225,608,144
1764374162.7978342,611,149
1764374162.8378875,615,147
1764374162.868286,606,141
1764374162.8990877,599,140
1764374162.9479845,608,142
1764374162.9844468,608,147
1764374163.0230987,593,152
1764374163.0596125,588,153
1764374163.0834694,584,146
1764374163.11308,579,144
1764374163.142694,582,144
1764374163.172778,584,149
1764374163.2200234,588,143
1764374163.258278,590,142
1764374163.2828856,598,145
1764374163.3127308,603,146
1764374163.3376472,597,147
1764374163.3781786,596,144
1764374163.4138424,597,141
