x,y
1764374108.1792698,1779,167
1764374108.2139125,1781,163
1764374108.2441967,1777,165
1764374108.279232,1774,153
1764374108.3098938,1771,167
1764374108.3496704,1767,170
1764374108.3790555,1764,173
1764374108.4145327,1750,171
1764374108.449772,1745,177
1764374108.4843187,1740,172
1764374108.5140214,1752,171
1764374108.5540218,1758,183
1764374108.5845788,1756,195
1764374108.6201403,1749,206
1764374108.6596727,1746,203
1764374108.68974,1749,204
1764374108.7246678,1749,206
1764374108.7547119,1740,214
1764374108.7842195,1736,212
1764374108.8220515,1743,213
1764374108.8601236,1741,219
1764374108.8947232,1738,219
1764374108.9194152,1723,218
1764374108.9596355,1716,212
1764374108.9998493,1727,219
1764374109.024507,1759,212
1764374109.0541103,1749,206
1764374109.0918045,1738,214
1764374109.129892,1737,234
1764374109.169245,1738,235
1764374109.1926568,1741,223
1764374109.2249722,1725,217
1764374109.264654,1715,218
1764374109.3040373,1708,219
1764374109.328831,1705,219
1764374109.3590078,1711,219
1764374109.3893614,1717,219
1764374109.419793,1722,216
1764374109.464754,1729,211
1764374109.5046177,1737,199
1764374109.5288732,1752,193
1764374109.5546286,1757,201
1764374109.594893,1751,207
1764374109.6198063,1749,204
1764374109.6544755,1753,199
1764374109.689797,1753,203
1764374109.729286,1746,207
1764374109.7697155,1741,212
1764374109.8000422,1738,209
1764374109.8392458,1732,210
1764374109.864057,1730,198
1764374109.8942685,1750,198
1764374109.9246385,1767,198
1764374109.9548438,1773,202
1764374110.004359,1768,206
1764374110.044462,1764,200
1764374110.069914,1756,207
1764374110.0897648,1750,220
1764374110.1251323,1758,217
1764374110.1544094,1764,214
1764374110.1947281,1765,214
1764374110.2240086,1765,220
1764374110.2546177,1767,216
1764374110.2941556,1759,226
1764374110.3249435,1770,216
1764374110.3541582,1767,202
1764374110.389551,1765,202
1764374110.424638,1766,204
1764374110.4601052,1768,210
1764374110.494022,1766,218
1764374110.524847,1769,214
1764374110.559769,1776,203
1764374110.5945354,1775,199
1764374110.6240103,1765,203
1764374110.659484,1762,198
1764374110.6893132,1766,197
1764374110.7247725,1774,202
1764374110.7640152,1758,217
1764374110.7996,1753,227
1764374110.839641,1762,246
1764374110.8738258,1773,253
1764374110.9095306,1761,245
1764374110.9390218,1752,241
1764374110.9699469,1742,232
1764374110.9999297,1739,222
1764374111.029567,1733,223
1764374111.0604694,1735,225
1764374111.10087,1731,233
1764374111.129323,1725,219
1764374111.1690037,1727,201
1764374111.1946385,1723,208
1764374111.2239852,1733,198
1764374111.2593882,1719,191
1764374111.2995033,1722,186
1764374111.329472,1727,186
1764374111.3687837,1723,174
1764374111.3939416,1720,167
1764374111.4246218,1706,192
1764374111.464711,1700,200
1764374111.4939349,1686,213
1764374111.5244737,1681,218
1764374111.5642228,1691,214
1764374111.5940657,1690,205
1764374111.6338382,1685,201
1764374111.6641865,1682,200
1764374111.6945407,1684,198
1764374111.7341895,1683,186
1764374111.7641573,1688,199
1764374111.7942543,1693,195
1764374111.834382,1702,208
1764374111.8695757,1699,207
1764374111.9040923,1695,211
1764374111.944515,1694,208
1764374111.9793277,1700,202
1764374112.0141249,1717,200
1764374112.043855,1719,206
1764374112.0740292,1709,208
1764374112.1045895,1706,209
1764374112.1339397,1704,216
