x,y
1764374012.051142,1749,122
1764374012.0919197,1764,160
1764374012.132007,1765,162
1764374012.171311,1745,155
1764374012.2069314,1730,149
1764374012.2514374,1737,142
1764374012.2921488,1755,127
1764374012.3268378,1753,127
1764374012.3665395,1731,138
1764374012.4025438,1731,156
1764374012.4367044,1742,148
1764374012.4771152,1743,134
1764374012.5062776,1740,124
1764374012.5361254,1728,118
1764374012.5764124,1733,122
1764374012.6068168,1751,133
1764374012.6364849,1753,142
1764374012.6713564,1735,142
1764374012.7030582,1718,147
1764374012.7469532,1721,133
1764374012.791708,1742,121
1764374012.841775,1754,122
1764374012.887014,1719,125
1764374012.9165561,1723,135
1764374012.951217,1739,142
1764374012.9814854,1765,138
1764374013.016283,1764,129
1764374013.0518515,1758,118
1764374013.0866976,1752,117
1764374013.126549,1749,119
1764374013.1614878,1736,128
1764374013.2026386,1738,130
1764374013.2447925,1744,137
1764374013.271887,1743,133
1764374013.306929,1741,129
1764374013.3371804,1751,134
1764374013.366621,1765,146
1764374013.396428,1763,159
1764374013.4321525,1757,177
1764374013.4614024,1761,176
1764374013.4963818,1758,169
1764374013.5262322,1755,151
1764374013.56201,1766,163
1764374013.5964959,1780,166
1764374013.6265934,1782,169
1764374013.6613727,1774,161
1764374013.6911964,1758,163
1764374013.7223918,1756,168
1764374013.7714028,1749,171
1764374013.812059,1740,160
1764374013.8363159,1749,136
1764374013.8669894,1755,127
1764374013.9012532,1758,131
1764374013.9464152,1762,125
1764374013.9868574,1776,131
1764374014.0117784,1750,176
1764374014.0432386,1740,191
1764374014.071578,1748,192
1764374014.1063802,1759,201
1764374014.1369972,1771,204
1764374014.1762984,1756,196
1764374014.211775,1753,196
1764374014.2514536,1751,204
1764374014.2860818,1766,218
1764374014.3219044,1772,212
1764374014.3566947,1774,208
1764374014.391092,1777,203
1764374014.423833,1770,201
1764374014.4570165,1758,191
1764374014.4864638,1761,192
1764374014.5219114,1759,188
1764374014.5576956,1760,205
1764374014.5868125,1761,210
1764374014.6166255,1752,202
1764374014.657235,1747,199
1764374014.6866455,1752,210
1764374014.7265894,1757,207
1764374014.756503,1755,219
1764374014.7867715,1754,230
1764374014.8220875,1765,238
1764374014.8561358,1779,234
1764374014.886722,1766,224
1764374014.9220936,1759,211
1764374014.9563067,1748,182
1764374014.9917107,1751,173
1764374015.0214708,1754,175
1764374015.0562296,1754,189
1764374015.0920413,1744,205
1764374015.1317253,1755,218
1764374015.1614707,1750,227
1764374015.1913004,1750,224
1764374015.2261276,1731,220
1764374015.2661989,1730,207
1764374015.3018978,1728,197
1764374015.3412359,1741,208
1764374015.3764575,1759,223
1764374015.416775,1777,242
1764374015.4510887,1771,250
1764374015.4811134,1760,242
1764374015.5119493,1759,232
1764374015.551056,1759,211
1764374015.5813398,1766,219
1764374015.6115074,1771,238
1764374015.6412766,1772,240
1764374015.6918678,1754,232
1764374015.7212098,1733,232
1764374015.7518644,1745,239
1764374015.7862823,1760,243
1764374015.816172,1768,238
1764374015.852237,1771,245
1764374015.8868704,1764,244
1764374015.9216182,1751,240
1764374015.956337,1761,245
1764374016.0065877,1756,313
