x,y
1764374165.8530037,306,924
1764374165.8828156,316,914
1764374165.917753,309,940
1764374165.9536815,314,946
1764374165.9831176,302,935
1764374166.018153,289,950
1764374166.0489147,279,956
1764374166.0827997,305,939
1764374166.1225195,313,941
1764374166.1528804,308,942
1764374166.1833508,286,944
1764374166.2333846,292,950
1764374166.2679484,292,956
1764374166.2934852,311,970
1764374166.3232157,303,977
1764374166.353245,296,980
1764374166.3885553,297,980
1764374166.4228077,310,987
1764374166.4527986,323,986
1764374166.4879045,318,969
1764374166.5228019,315,953
1764374166.5587065,309,953
1764374166.5935156,307,961
1764374166.6232915,303,972
1764374166.6635458,294,975
1764374166.702916,293,978
1764374166.7429574,314,988
1764374166.7835057,328,970
1764374166.8179724,321,972
1764374166.852969,315,976
1764374166.8874722,327,967
1764374166.9189596,340,951
1764374166.9575174,338,956
1764374166.993928,333,974
1764374167.0281682,321,983
1764374167.062825,315,993
1764374167.097486,317,1000
1764374167.1282823,318,995
1764374167.1639829,315,1002
1764374167.1983323,313,1005
1764374167.2334936,321,1001
1764374167.2728348,332,984
1764374167.307633,340,967
1764374167.3432798,335,977
1764374167.3729897,335,982
1764374167.4085283,305,980
1764374167.4484363,288,970
1764374167.4783223,261,955
1764374167.5177794,248,941
1764374167.5527484,261,921
1764374167.5876408,274,907
1764374167.6231499,277,902
1764374167.6533499,276,907
1764374167.6878986,282,921
1764374167.7230864,297,936
1764374167.7575967,314,937
1764374167.7927492,318,939
1764374167.843175,305,944
1764374167.883558,307,936
1764374167.923298,317,930
1764374167.9583387,321,940
1764374167.9931502,310,951
1764374168.0328166,310,960
1764374168.0684588,316,979
1764374168.098178,319,982
1764374168.1333907,325,964
1764374168.167671,332,952
1764374168.2025335,341,942
1764374168.237696,350,963
1764374168.2728264,337,983
1764374168.3032954,324,991
1764374168.3432338,320,993
1764374168.372641,322,989
1764374168.408826,327,993
1764374168.4487698,327,989
1764374168.4776201,304,976
1764374168.5178332,286,967
1764374168.5479836,286,961
1764374168.5826383,289,952
1764374168.6132393,277,962
1764374168.6481245,275,969
1764374168.6832886,261,985
1764374168.7124352,258,979
1764374168.7429996,254,961
1764374168.7779453,256,963
1764374168.8132622,249,969
1764374168.8452997,254,976
1764374168.8830934,259,969
1764374168.9228506,277,965
1764374168.9577246,311,963
1764374168.99866,330,949
1764374169.0327697,339,943
1764374169.06806,342,947
1764374169.0982718,325,945
1764374169.133014,329,936
1764374169.1683974,327,917
1764374169.2085404,334,919
1764374169.2376156,337,922
1764374169.268438,333,924
1764374169.3027709,328,924
1764374169.3375478,327,918
1764374169.3730757,336,922
1764374169.4079826,345,927
1764374169.4430487,330,942
1764374169.4781158,313,952
1764374169.5079744,310,943
1764374169.5474687,309,941
1764374169.5787618,313,921
1764374169.6129832,327,906
1764374169.6484838,341,894
1764374169.682727,344,891
1764374169.717538,347,893
1764374169.7586043,354,898
1764374169.7878516,342,923
