timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:53:29.643,4,469,971,460.6931818181818,951.5681818181819,36.982229580598116,88
2025-11-28T15:53:36.051,8,1741,132,1752.6705882352942,163.57647058823528,36.82191313874432,85
2025-11-28T15:53:42.455,2,1741,596,1788.3636363636363,696.9318181818181,59.014824268746864,88
2025-11-28T15:53:48.863,5,1759,659,1825.0,742.9770114942529,23.00423599747347,87
2025-11-28T15:53:55.271,22,1215,596,1210.5862068965516,604.8390804597701,38.00648017564274,87
2025-11-28T15:54:01.676,1,699,410,723.8809523809524,416.5,21.895805622421733,84
2025-11-28T15:54:08.086,27,1610,135,1644.2333333333333,150.27777777777777,22.91970417579976,90
2025-11-28T15:54:14.502,31,1281,347,1248.5168539325844,391.91011235955057,26.641503824759802,89
2025-11-28T15:54:20.912,7,1643,576,1637.784090909091,599.4545454545455,36.77584371275694,88
2025-11-28T15:54:27.316,12,340,171,359.1363636363636,215.07954545454547,23.90483186659651,88
2025-11-28T15:54:33.724,13,948,208,909.5714285714286,244.58333333333334,27.47054441866044,84
2025-11-28T15:54:40.132,29,771,115,762.5955056179776,166.3370786516854,21.144586749197632,89
2025-11-28T15:54:46.543,9,904,963,865.2247191011236,950.6179775280899,57.008230911134405,89
2025-11-28T15:54:52.962,28,519,856,518.9333333333333,848.4555555555555,32.57707479914573,90
2025-11-28T15:54:59.364,18,1147,241,1129.3033707865168,274.4943820224719,24.0488865821304,89
2025-11-28T15:55:05.770,20,1444,761,1390.1573033707866,750.3932584269663,37.909566209609046,89
2025-11-28T15:55:12.184,10,1758,184,1750.1460674157304,207.47191011235955,26.12099781696073,89
2025-11-28T15:55:18.580,21,691,472,693.6404494382023,501.14606741573033,35.72265128276266,89
2025-11-28T15:55:24.989,14,1354,755,1306.3483146067415,754.4044943820224,35.363861521036995,89
2025-11-28T15:55:31.395,23,163,132,162.63636363636363,179.10227272727272,22.90852441128584,88
2025-11-28T15:55:37.799,24,775,552,781.9655172413793,565.3333333333334,30.67108224427601,87
2025-11-28T15:55:44.213,0,990,779,991.056179775281,741.1910112359551,29.06105001894305,89
2025-11-28T15:55:50.613,3,1056,565,1040.1888888888889,545.3555555555556,23.538245736368694,90
2025-11-28T15:55:57.021,30,1272,866,1245.8539325842696,857.0786516853933,26.07240362972765,89
2025-11-28T15:56:03.426,19,627,108,600.9775280898876,154.48314606741573,25.356376716157527,89
2025-11-28T15:56:09.831,15,309,974,306.1764705882353,962.2705882352941,32.53507237207342,85
2025-11-28T15:56:16.239,16,650,823,642.2261904761905,846.6428571428571,42.15899442180276,84
2025-11-28T15:56:22.643,17,1538,502,1510.6136363636363,555.0909090909091,27.79350323931925,88
2025-11-28T15:56:29.058,11,104,945,105.0909090909091,898.9431818181819,44.97221220784862,88
2025-11-28T15:56:35.472,6,637,442,640.7613636363636,451.2386363636364,30.898289389383397,88
2025-11-28T15:56:41.879,26,856,210,850.0112359550562,241.8876404494382,27.16405944422162,89
2025-11-28T15:56:48.294,25,157,489,188.32584269662922,514.1573033707865,28.20577443361688,89
