x,y
1764374099.769645,1115,238
1764374099.804945,1118,242
1764374099.8394544,1113,242
1764374099.8743033,1109,245
1764374099.914354,1113,281
1764374099.9499435,1212,226
1764374099.989048,1265,680
1764374100.0145776,1181,348
1764374100.0493245,1202,443
1764374100.0843759,1143,464
1764374100.1148996,1116,500
1764374100.1443605,1111,538
1764374100.1743686,1091,515
1764374100.2042465,1086,514
1764374100.2350464,1091,506
1764374100.2700982,1102,508
1764374100.3050768,1185,581
1764374100.3340855,1413,861
1764374100.3843021,1464,847
1764374100.4244275,1394,795
1764374100.4499087,1306,768
1764374100.484862,1311,762
1764374100.5147302,1319,754
1764374100.544395,1326,766
1764374100.5795324,1330,786
1764374100.6101358,1337,781
1764374100.640027,1341,799
1764374100.6746488,1343,799
1764374100.709036,1349,790
1764374100.7547548,1343,783
1764374100.7952385,1353,793
1764374100.8191314,1383,819
1764374100.849358,1384,833
1764374100.8849757,1396,838
1764374100.9191964,1404,846
1764374100.9543722,1385,838
1764374100.9890506,1391,823
1764374101.0293078,1412,814
1764374101.0595415,1405,818
1764374101.094272,1399,809
1764374101.1391807,1409,788
1764374101.1805954,1427,772
1764374101.2001903,1424,763
1764374101.235305,1430,761
1764374101.2649546,1407,753
1764374101.299278,1418,758
1764374101.3351352,1439,764
1764374101.3744342,1443,768
1764374101.3948503,1425,750
1764374101.4263778,1429,740
1764374101.4542356,1442,744
1764374101.4895809,1440,756
1764374101.5140333,1419,780
1764374101.54948,1409,791
1764374101.5799963,1395,810
1764374101.6100905,1409,810
1764374101.6447077,1398,793
1764374101.6742034,1398,800
1764374101.715792,1378,804
1764374101.7448366,1382,814
