x,y
1764374022.880902,1771,677
1764374022.9227054,1775,683
1764374022.9560027,1781,677
1764374023.001987,1790,675
1764374023.0544956,1794,672
1764374023.076749,1784,676
1764374023.1119692,1791,679
1764374023.1464155,1802,683
1764374023.1763625,1805,679
1764374023.211808,1616,525
1764374023.2482522,1714,1411
1764374023.286225,1922,1236
1764374023.3267539,1693,636
1764374023.351686,1972,360
1764374023.3815024,1775,612
1764374023.411635,1798,726
1764374023.4462218,1805,731
1764374023.4859164,1809,733
1764374023.5236056,1815,734
1764374023.5608804,1822,739
1764374023.5965042,1812,738
1764374023.6266217,1801,739
1764374023.6612985,1794,738
1764374023.691691,1798,741
1764374023.7211242,1809,748
1764374023.7558825,1811,754
1764374023.786431,1813,756
1764374023.8214147,1822,760
1764374023.856574,1859,769
1764374023.886849,1829,769
1764374023.9218466,1830,761
1764374023.9515688,1822,757
1764374023.9865565,1815,756
1764374024.0209403,1812,754
1764374024.0566213,1816,751
1764374024.0969284,1808,741
1764374024.1367888,1792,725
1764374024.1769881,1792,722
1764374024.2065516,1809,716
1764374024.241129,1815,710
1764374024.2712028,1800,704
1764374024.3210595,1805,696
1764374024.362973,1825,695
1764374024.4008577,1857,704
1764374024.4440205,1858,699
1764374024.481013,1837,702
1764374024.5163343,1835,699
1764374024.546443,1845,705
1764374024.5761225,1855,712
1764374024.606533,1858,718
1764374024.6420763,1854,717
1764374024.675841,1848,715
1764374024.7112927,1841,719
1764374024.7415416,1845,723
1764374024.7768104,1835,1030
1764374024.8065598,1846,730
1764374024.848097,1844,735
