x,y
1764374138.2334738,781,539
1764374138.2738533,786,534
1764374138.3135397,816,554
1764374138.3483102,912,1103
1764374138.373942,1079,1059
1764374138.423922,813,476
1764374138.4638076,709,303
1764374138.4893172,693,284
1764374138.5194666,756,425
1764374138.5542672,762,439
1764374138.5835054,765,446
1764374138.6132085,766,462
1764374138.643832,752,467
1764374138.673909,737,462
1764374138.7095087,739,454
1764374138.738682,742,456
1764374138.773241,930,726
1764374138.8140492,1011,810
1764374138.8443027,990,766
1764374138.8839524,953,707
1764374138.9182675,901,741
1764374138.953968,904,769
1764374138.9833024,946,768
1764374139.013457,968,769
1764374139.0493112,962,776
1764374139.07967,941,771
1764374139.1134,936,753
1764374139.1441617,959,763
1764374139.1789184,972,745
1764374139.2086403,983,728
1764374139.2485125,981,714
1764374139.2833998,986,744
1764374139.3200595,1009,778
1764374139.35381,1015,793
1764374139.3932333,1003,788
1764374139.4233954,970,765
1764374139.4641275,955,742
1764374139.490122,951,737
1764374139.518382,947,740
1764374139.5491846,945,735
1764374139.578469,947,745
1764374139.6090147,976,770
1764374139.6539872,987,795
1764374139.6890438,996,802
1764374139.7186866,995,779
1764374139.7482486,1003,768
1764374139.778656,991,755
1764374139.8133295,990,753
1764374139.8540134,991,759
1764374139.8788524,997,760
1764374139.9084334,991,762
1764374139.9534986,983,764
1764374139.9982233,976,773
1764374140.0185013,990,764
1764374140.0486217,997,750
1764374140.0782583,997,737
1764374140.1191306,987,731
1764374140.1486268,983,738
1764374140.1790423,985,757
