x,y
1764374170.2729826,368,946
1764374170.303045,375,935
1764374170.3383608,382,930
1764374170.373018,429,897
1764374170.4082422,722,1209
1764374170.4381561,581,450
1764374170.4733622,645,372
1764374170.507396,615,346
1764374170.5434787,568,358
1764374170.578352,588,352
1764374170.6128774,618,338
1764374170.6476347,634,328
1764374170.6825113,631,334
1764374170.712565,632,351
1764374170.7481956,683,381
1764374170.7776487,780,654
1764374170.8124557,779,650
1764374170.8477557,733,642
1764374170.8878915,714,622
1764374170.9232895,724,630
1764374170.9575608,748,630
1764374170.9924743,705,709
1764374171.0330675,680,763
1764374171.0803545,671,749
1764374171.1177409,677,743
1764374171.157745,650,756
1764374171.1928077,646,766
1764374171.2279155,659,784
1764374171.2628531,639,800
1764374171.3025687,651,795
1764374171.332398,659,794
1764374171.3730898,671,792
1764374171.4077137,660,813
1764374171.4424415,647,825
1764374171.477725,666,823
1764374171.5137086,674,813
1764374171.5482197,667,815
1764374171.5827193,660,812
1764374171.618105,659,810
1764374171.6534026,658,814
1764374171.683175,641,818
1764374171.718148,638,816
1764374171.7523875,642,828
1764374171.788233,627,837
1764374171.8232517,624,849
1764374171.857933,643,844
1764374171.897587,661,848
1764374171.9341636,684,823
1764374171.9674108,707,805
1764374172.0030484,690,812
1764374172.0373456,672,824
1764374172.0778425,653,827
1764374172.1132262,651,835
1764374172.1482966,656,828
1764374172.1833394,659,840
1764374172.2237222,666,858
