x,y
1764374010.0464723,507,933
1764374010.0814152,507,932
1764374010.111178,509,934
1764374010.1412482,513,926
1764374010.1824262,506,917
1764374010.2123415,500,894
1764374010.2412522,491,886
1764374010.2713292,487,895
1764374010.3065212,496,898
1764374010.3361793,508,894
1764374010.3671045,500,891
1764374010.4019492,519,863
1764374010.4318225,539,817
1764374010.4669938,536,807
1764374010.5111914,531,813
1764374010.551866,536,800
1764374010.5721815,642,663
1764374010.6018338,654,510
1764374010.6368523,681,405
1764374010.6678743,688,419
1764374010.7071056,692,438
1764374010.7368815,704,425
1764374010.7664154,715,396
1764374010.8015392,711,384
1764374010.8364275,703,381
1764374010.8720863,905,291
1764374010.9114857,976,198
1764374010.9471953,978,187
1764374010.982834,1002,205
1764374011.0163548,1032,220
1764374011.047161,1206,317
1764374011.0763402,1656,547
1764374011.1070478,1831,500
1764374011.1430469,1785,477
1764374011.172182,1716,422
1764374011.211843,1663,495
1764374011.2471242,1654,534
1764374011.276829,1664,588
1764374011.3021796,1660,540
1764374011.336357,1683,385
1764374011.3716805,1704,211
1764374011.401387,1736,228
1764374011.4419136,1716,195
1764374011.4718478,1712,152
1764374011.503858,1707,95
1764374011.541533,1691,73
1764374011.5723052,1762,54
1764374011.6013536,1764,38
1764374011.6362524,1762,65
1764374011.6723986,1769,90
1764374011.7121444,1750,105
1764374011.7462687,1740,122
1764374011.7816088,1739,130
1764374011.8118482,1738,166
1764374011.8426218,1738,199
1764374011.882193,1735,209
1764374011.9069605,1743,197
1764374011.9567666,1748,178
1764374012.0069833,1732,143
