x,y
1764374037.700701,751,421
1764374037.740815,749,406
1764374037.7819092,759,413
1764374037.8006914,757,418
1764374037.8314333,755,408
1764374037.8625693,754,399
1764374037.9058018,758,405
1764374037.9458497,767,434
1764374037.9908721,760,443
1764374038.0312126,739,430
1764374038.0656328,728,426
1764374038.1063392,730,423
1764374038.1407406,738,414
1764374038.1713717,742,426
1764374038.2092652,734,427
1764374038.2458358,731,427
1764374038.2859786,735,431
1764374038.3255177,743,422
1764374038.3714185,735,403
1764374038.4160795,730,381
1764374038.4566023,715,394
1764374038.4958506,709,400
1764374038.530997,713,399
1764374038.5710719,711,409
1764374038.6114354,706,409
1764374038.646024,714,413
1764374038.6809106,709,422
1764374038.7166767,696,417
1764374038.7559319,695,427
1764374038.7915545,707,455
1764374038.8256686,721,446
1764374038.866614,726,427
1764374038.9006445,730,424
1764374038.9412432,729,434
1764374038.9755323,725,428
1764374039.0116584,710,414
1764374039.0505877,708,402
1764374039.0858374,708,416
1764374039.1264613,706,431
1764374039.1661632,705,432
1764374039.2058825,712,428
1764374039.2417164,720,431
1764374039.282078,715,431
1764374039.3207138,707,420
1764374039.3563812,720,408
1764374039.3961003,733,409
1764374039.431485,723,417
1764374039.4714067,722,426
1764374039.5114584,723,416
1764374039.5514805,728,415
1764374039.5758617,723,413
1764374039.6056607,717,410
1764374039.635756,707,412
1764374039.665838,716,415
1764374039.6958237,721,424
1764374039.726845,721,425
1764374039.751636,714,423
1764374039.7863834,714,424
1764374039.8157556,715,427
1764374039.8510387,728,425
1764374039.8957834,743,423
1764374039.9360197,743,419
1764374039.955602,731,424
1764374039.9910934,731,426
1764374040.0266373,735,422
1764374040.0559087,733,412
1764374040.091755,727,409
1764374040.1206896,718,416
1764374040.150846,708,412
1764374040.1957738,689,402
1764374040.2377806,684,405
1764374040.2610562,696,407
1764374040.2912483,703,395
1764374040.320967,706,389
1764374040.351189,711,394
1764374040.3961182,721,402
1764374040.4256911,740,397
1764374040.455497,753,404
1764374040.5013945,737,421
1764374040.5414133,715,423
1764374040.5710237,697,425
1764374040.610478,705,407
1764374040.650475,724,399
1764374040.6885579,739,398
1764374040.7206464,739,405
1764374040.7606983,732,412
1764374040.7960598,739,403
1764374040.8304596,743,396
1764374040.8556683,743,404
1764374040.8856087,739,409
1764374040.9157748,738,408
1764374040.9455829,739,409
1764374040.9816399,738,412
1764374041.01114,726,406
1764374041.0408626,723,391
1764374041.0704525,716,386
1764374041.1008766,726,392
1764374041.1304734,742,405
1764374041.1604557,743,413
1764374041.1908116,745,420
1764374041.23637,745,409
1764374041.2805097,748,398
1764374041.3059528,750,391
1764374041.3308303,745,397
1764374041.3611398,740,399
1764374041.3913329,744,402
1764374041.446328,744,403
1764374041.485458,742,402
1764374041.5108662,730,395
1764374041.5411212,722,393
1764374041.5710428,720,397
1764374041.6005242,708,404
1764374041.6354399,703,411
