x,y
1764374172.2678661,657,863
1764374172.3127878,651,843
1764374172.348803,663,830
1764374172.3832607,663,838
1764374172.4182124,650,819
1764374172.4474597,635,816
1764374172.4830909,637,822
1764374172.5195212,624,814
1764374172.5524092,626,842
1764374172.587696,625,870
1764374172.623044,637,869
1764374172.6580105,632,871
1764374172.6925201,625,871
1764374172.7226121,630,866
1764374172.7574193,631,862
1764374172.7927268,612,847
1764374172.827796,588,851
1764374172.8626094,586,844
1764374172.8974562,610,846
1764374172.933137,628,840
1764374172.9677916,640,824
1764374173.0026927,638,826
1764374173.0381818,653,847
1764374173.0752225,661,866
1764374173.1082358,643,851
1764374173.1428924,632,836
1764374173.1779692,634,849
1764374173.2128909,635,867
1764374173.2478933,627,882
1764374173.282607,627,887
1764374173.3280141,638,878
1764374173.362593,653,878
1764374173.4027576,652,886
1764374173.4475386,647,881
1764374173.4825478,654,879
1764374173.517473,652,874
1764374173.5527716,652,870
1764374173.5878665,653,858
1764374173.6227303,648,858
1764374173.6583734,626,863
1764374173.6927662,617,865
1764374173.727544,640,853
1764374173.763229,640,859
1764374173.7974582,629,854
1764374173.8331282,621,839
1764374173.8676782,596,819
1764374173.907681,574,829
1764374173.9433715,557,866
1764374173.9778533,565,878
1764374174.0135627,578,876
1764374174.0476096,583,896
1764374174.0826087,607,890
1764374174.113318,631,890
1764374174.152488,636,883
1764374174.1827214,644,877
1764374174.2179525,654,881
1764374174.252844,657,859
1764374174.2938328,653,855
1764374174.3273144,641,863
1764374174.3635383,614,862
1764374174.4023619,606,852
1764374174.4482446,636,843
1764374174.482848,684,843
1764374174.5182538,683,837
1764374174.557401,665,811
1764374174.5934165,639,804
1764374174.6278172,635,813
1764374174.6592581,638,813
1764374174.6932008,666,819
1764374174.7325332,697,818
1764374174.767819,741,818
1764374174.8081524,733,813
1764374174.8432877,722,814
1764374174.8772836,711,797
1764374174.9131,681,808
1764374174.9482872,661,819
1764374174.9825568,655,810
1764374175.0178246,672,802
1764374175.0530663,690,796
1764374175.0878708,676,819
1764374175.1225116,665,844
1764374175.1581857,657,836
1764374175.1929562,658,801
1764374175.2278948,664,810
1764374175.2630537,690,827
1764374175.2974644,703,832
1764374175.3332596,699,839
1764374175.37361,683,833
1764374175.4076078,680,819
1764374175.4434502,682,820
1764374175.4778314,666,807
1764374175.518294,645,804
1764374175.557642,623,808
1764374175.5991058,637,808
1764374175.6382244,661,806
1764374175.6729321,664,803
1764374175.7074275,675,794
1764374175.7423656,682,762
1764374175.7782404,674,750
1764374175.8125448,667,755
1764374175.8475256,644,781
1764374175.883335,633,785
1764374175.917598,650,795
1764374175.952405,656,813
1764374175.9831312,655,804
1764374176.0178251,642,789
1764374176.052315,635,799
1764374176.0878396,629,810
1764374176.1231074,636,813
1764374176.1576955,660,823
1764374176.1924505,667,830
1764374176.2279859,673,816
