x,y
1764374106.2044258,1381,748
1764374106.2409313,1382,751
1764374106.269098,1395,750
1764374106.3089018,1393,757
1764374106.3342779,1377,741
1764374106.374198,1372,732
1764374106.4143689,1380,718
1764374106.4547904,1393,696
1764374106.4939148,1403,677
1764374106.529716,1415,662
1764374106.5600622,1428,673
1764374106.5996454,1413,676
1764374106.6345873,1390,683
1764374106.669255,1395,712
1764374106.7042205,1337,680
1764374106.7342575,1072,525
1764374106.7693844,1052,466
1764374106.8095489,1056,453
1764374106.8444242,1061,452
1764374106.879162,1019,430
1764374106.9089844,1251,372
1764374106.9391272,1573,245
1764374106.9697034,1618,157
1764374107.009252,1615,148
1764374107.0392292,1640,164
1764374107.0689712,1663,147
1764374107.114453,1647,145
1764374107.1393654,1631,168
1764374107.1698086,1729,163
1764374107.2140005,1737,161
1764374107.2389505,1724,162
1764374107.2739096,1734,168
1764374107.309835,1753,177
1764374107.339595,1762,173
1764374107.3742356,1760,158
1764374107.4089327,1747,146
1764374107.439115,1748,140
1764374107.478906,1730,146
1764374107.513961,1722,161
1764374107.553899,1747,186
1764374107.594503,1765,197
1764374107.6245914,1760,216
1764374107.654322,1741,229
1764374107.6846132,1733,237
1764374107.7144387,1730,247
1764374107.7443047,1742,239
1764374107.7822115,1749,234
1764374107.8145397,1755,227
1764374107.844537,1753,216
1764374107.8801947,1760,211
1764374107.9145586,1757,211
1764374107.944191,1749,193
1764374107.9799032,1746,193
1764374108.014585,1756,191
1764374108.0446596,1771,177
1764374108.0848398,1776,158
1764374108.1150384,1770,171
1764374108.1439795,1772,181
