x,y
1764374178.652415,1503,510
1764374178.6876287,1497,549
1764374178.7172894,1507,582
1764374178.7522418,1502,615
1764374178.7880476,1495,613
1764374178.8281085,1493,606
1764374178.8632212,1498,577
1764374178.903132,1499,549
1764374178.9385173,1509,522
1764374178.9629245,1507,533
1764374178.9983985,1499,550
1764374179.0283828,1491,560
1764374179.0587885,1491,573
1764374179.0934324,1495,579
1764374179.1229997,1490,578
1764374179.1527643,1484,572
1764374179.1875021,1490,567
1764374179.2181234,1493,582
1764374179.2572136,1487,581
1764374179.2977123,1490,581
1764374179.3281224,1496,580
1764374179.359085,1490,571
1764374179.3883603,1494,568
1764374179.4374726,1503,572
1764374179.472606,1505,573
1764374179.5048988,1511,562
1764374179.5421684,1511,556
1764374179.583057,1512,557
1764374179.6231987,1514,566
1764374179.6484838,1523,558
1764374179.6779783,1530,551
1764374179.7079172,1530,548
1764374179.7429552,1519,553
1764374179.782906,1523,556
1764374179.8222306,1522,543
1764374179.8604443,1515,507
1764374179.9030142,1521,489
1764374179.9372098,1541,513
1764374179.9731212,1540,556
1764374180.012311,1541,576
1764374180.0475364,1531,567
1764374180.0775478,1517,553
1764374180.1071804,1516,552
1764374180.1430492,1524,559
1764374180.1731021,1525,562
1764374180.202854,1508,559
1764374180.2378073,1488,565
1764374180.2671895,1505,558
1764374180.2978506,1520,553
1764374180.3279693,1529,547
1764374180.3577583,1517,546
1764374180.3924098,1509,554
1764374180.4471157,1502,561
1764374180.4679976,1503,569
1764374180.5023732,1506,577
1764374180.533161,1508,571
1764374180.5683563,1510,561
1764374180.5980775,1507,558
1764374180.6329687,1517,556
1764374180.6627676,1507,549
1764374180.697491,1502,557
1764374180.7281733,1507,552
1764374180.76296,1526,552
1764374180.79341,1530,553
1764374180.8272936,1521,548
1764374180.867137,1516,558
1764374180.892522,1515,560
1764374180.9277637,1499,558
1764374180.9675934,1491,566
1764374181.0023735,1505,568
1764374181.039022,1507,572
1764374181.0775838,1508,565
1764374181.1130984,1517,564
1764374181.1482112,1509,558
1764374181.1729107,1493,539
1764374181.202298,1486,533
1764374181.2330308,1481,520
1764374181.262581,1493,509
1764374181.3031769,1505,498
1764374181.3322244,1535,501
1764374181.3632107,1536,538
1764374181.3982093,1534,562
1764374181.4374988,1527,556
1764374181.4728432,1529,545
1764374181.4975674,1541,546
1764374181.5321422,1543,528
1764374181.567712,1536,510
1764374181.598567,1532,521
1764374181.6325154,1531,562
1764374181.6673908,1526,580
1764374181.6971827,1545,579
1764374181.741206,1545,582
1764374181.7671883,1533,587
1764374181.798404,1519,586
1764374181.8373299,1520,578
1764374181.8675435,1527,579
1764374181.8972237,1530,574
1764374181.9381185,1524,562
1764374181.9675074,1540,567
1764374182.0027766,1550,575
1764374182.0332572,1545,576
1764374182.0671182,1532,567
1764374182.1079762,1520,566
1764374182.1431367,1516,555
1764374182.187775,1518,543
1764374182.2171977,1520,546
1764374182.2525747,1517,571
1764374182.2826235,1527,575
1764374182.3177388,1519,566
1764374182.3483543,1499,565
1764374182.3775673,1481,561
1764374182.4137192,1475,564
1764374182.4431958,1471,561
1764374182.472253,1484,568
1764374182.502901,1471,573
1764374182.543072,1473,570
1764374182.5678349,1477,552
1764374182.602304,1500,543
