x,y
1764374024.8918242,1851,743
1764374024.9308321,1845,742
1764374024.9564917,1841,740
1764374024.9916441,1845,740
1764374025.0272942,1846,743
1764374025.0565445,1856,744
1764374025.091562,1829,744
1764374025.1266332,1826,739
1764374025.1665914,1827,740
1764374025.2067723,1830,737
1764374025.2464619,1826,737
1764374025.2765198,1821,737
1764374025.3109767,1828,735
1764374025.3414843,1840,736
1764374025.3715332,1846,759
1764374025.4063504,1847,762
1764374025.4361267,1836,756
1764374025.472226,1826,754
1764374025.501653,1836,757
1764374025.53493,1840,756
1764374025.5667226,1845,756
1764374025.6019037,1841,754
1764374025.631671,1830,758
1764374025.666373,1832,757
1764374025.7008274,1842,758
1764374025.7374387,1838,760
1764374025.7666316,1843,761
1764374025.7964687,1844,760
1764374025.8318815,1835,762
1764374025.863467,1836,760
1764374025.8961074,1806,720
1764374025.9362683,1808,715
1764374025.9664772,1803,715
1764374025.9963298,1810,720
1764374026.0314815,1813,723
1764374026.0666244,1812,724
1764374026.0963416,1813,729
1764374026.1308136,1815,729
1764374026.1620405,1816,731
1764374026.1958652,1815,728
1764374026.2410674,1815,722
1764374026.2866113,1821,728
1764374026.3261547,1811,728
1764374026.3615723,1789,727
1764374026.401274,1795,726
1764374026.4311144,1802,725
1764374026.460886,1814,727
1764374026.4968336,1818,726
1764374026.5320745,1823,727
1764374026.5663037,1827,730
1764374026.5967917,1825,726
1764374026.626137,1819,724
1764374026.661262,1801,724
1764374026.692807,1797,725
1764374026.73104,1806,724
1764374026.7668922,1804,727
1764374026.7959688,1799,727
1764374026.8261027,1803,730
1764374026.8559122,1814,732
1764374026.8917024,1812,731
1764374026.9267688,1809,733
1764374026.9568214,1811,728
1764374026.9920797,1811,731
1764374027.0221832,1819,733
1764374027.0561721,1817,732
1764374027.0909636,1804,744
1764374027.1208189,1818,744
1764374027.1569853,1820,740
1764374027.1865213,1821,742
1764374027.2216437,1811,743
1764374027.2565153,1805,744
1764374027.2861533,1811,747
1764374027.3258207,1821,757
1764374027.3711371,1834,782
1764374027.4113235,1836,771
1764374027.446575,1833,766
1764374027.4815145,1836,764
1764374027.5111623,1839,766
1764374027.542497,1850,772
1764374027.5767603,1850,772
1764374027.616564,1848,770
1764374027.641461,1845,766
1764374027.6762905,1843,768
1764374027.7058225,1847,765
1764374027.7428663,1844,770
1764374027.781034,1830,768
1764374027.8209717,1828,764
1764374027.8460214,1847,769
1764374027.8765764,1849,767
1764374027.9062452,1846,758
1764374027.936677,1827,754
1764374027.9716108,1825,745
1764374028.0008345,1825,746
1764374028.0363522,1830,749
1764374028.071585,1823,757
1764374028.10243,1852,764
1764374028.1318064,1864,765
1764374028.167732,1853,760
1764374028.2167692,1842,755
1764374028.256615,1839,760
1764374028.2967675,1846,756
1764374028.3361378,1845,752
1764374028.3569381,1834,748
1764374028.396548,1823,749
1764374028.4366338,1818,746
1764374028.4814692,1824,744
1764374028.5177395,1829,745
1764374028.5562253,1836,747
1764374028.591578,1831,753
1764374028.6217606,1828,752
1764374028.655929,1835,748
1764374028.6865733,1838,743
1764374028.721498,1847,744
1764374028.7560356,1854,740
1764374028.7863898,1847,739
1764374028.8210852,1820,736
1764374028.8512917,1804,729
