x,y
1764374183.0777879,1473,572
1764374183.112283,1471,571
1764374183.1470828,1476,561
1764374183.187755,1438,481
1764374183.2271392,1585,1259
1764374183.2630227,1497,625
1764374183.303054,863,514
1764374183.3325171,839,484
1764374183.3622487,822,499
1764374183.392575,825,507
1764374183.4229052,808,512
1764374183.4530537,808,511
1764374183.4871423,805,520
1764374183.5179236,802,524
1764374183.5472271,798,514
1764374183.582791,800,513
1764374183.6170776,770,527
1764374183.6529896,331,868
1764374183.6925216,365,868
1764374183.7278388,326,863
1764374183.7628777,282,891
1764374183.798058,294,879
1764374183.8271756,277,893
1764374183.8630588,206,854
1764374183.8971958,199,858
1764374183.9340606,203,830
1764374183.9572911,195,833
1764374183.992171,148,876
1764374184.0222468,151,865
1764374184.0579147,151,864
1764374184.092666,154,842
1764374184.1276174,131,848
1764374184.1620626,93,876
1764374184.1925592,118,841
1764374184.2421663,90,851
1764374184.2828934,109,834
1764374184.3178828,117,848
1764374184.3527477,139,873
1764374184.3924983,189,889
1764374184.422748,246,901
1764374184.4522562,251,897
1764374184.4823074,254,896
1764374184.513074,238,897
1764374184.5482938,211,917
1764374184.5873442,189,909
1764374184.6173704,213,886
1764374184.647996,264,871
1764374184.6822555,278,883
1764374184.7187085,277,912
1764374184.753091,272,915
1764374184.7870603,252,906
1764374184.8129942,247,908
1764374184.8528955,237,906
1764374184.88207,227,886
1764374184.912367,215,874
1764374184.9534183,216,872
1764374184.982801,196,870
1764374185.0228567,197,859
