x,y
1764374067.7303054,312,220
1764374067.7700036,313,224
1764374067.8049824,352,274
1764374067.8399558,476,238
1764374067.8753989,649,849
1764374067.9098756,461,363
1764374067.945779,550,497
1764374067.9818416,583,535
1764374068.021023,596,488
1764374068.060814,581,473
1764374068.1011274,593,468
1764374068.1407714,593,483
1764374068.1759448,565,484
1764374068.2099004,557,478
1764374068.2456477,560,472
1764374068.281603,595,473
1764374068.315876,828,365
1764374068.3506837,882,291
1764374068.3855565,872,270
1764374068.4250379,895,281
1764374068.4599078,938,276
1764374068.4904072,953,272
1764374068.5305588,942,266
1764374068.5613153,965,250
1764374068.595676,968,259
1764374068.625408,976,250
1764374068.6600442,979,245
1764374068.695257,978,231
1764374068.7306757,986,231
1764374068.7601094,985,227
1764374068.800156,980,232
1764374068.8304305,978,233
1764374068.8702567,973,239
1764374068.9058614,974,240
1764374068.940365,965,248
1764374068.9752507,966,255
1764374069.0105572,965,256
1764374069.0457065,957,261
1764374069.0855536,960,268
1764374069.1253464,944,266
1764374069.1617079,944,274
1764374069.2052772,952,267
1764374069.2456756,948,267
1764374069.2752697,935,272
1764374069.3167279,930,270
1764374069.3454888,932,279
1764374069.3757622,935,268
1764374069.410571,935,254
1764374069.4449291,946,253
1764374069.4816692,939,255
1764374069.5155048,929,264
1764374069.5505836,921,282
1764374069.5849051,918,274
1764374069.6256356,914,256
1764374069.65557,915,237
1764374069.690317,930,240
