x,y
1764374031.2708976,1272,553
1764374031.3166244,1280,592
1764374031.3558605,1290,638
1764374031.4510615,1224,749
1764374031.4858444,1174,726
1764374031.5213854,1158,677
1764374031.5512023,1150,646
1764374031.581548,1161,635
1764374031.6108685,1178,636
1764374031.6413841,1201,624
1764374031.6824389,1214,603
1764374031.7117481,1229,578
1764374031.7511137,1224,575
1764374031.7865741,1211,574
1764374031.821259,1205,573
1764374031.862903,1205,563
1764374031.8864906,1187,572
1764374031.916587,1183,585
1764374031.9461074,1181,583
1764374031.9760172,1198,578
1764374032.0263813,1197,584
1764374032.0659876,1204,592
1764374032.106605,1212,590
1764374032.1262832,1201,586
1764374032.1564875,1192,582
1764374032.1859546,1201,596
1764374032.2158096,1215,599
1764374032.2458546,1232,580
1764374032.2765152,1230,564
1764374032.315695,1238,557
1764374032.3564255,1242,555
1764374032.3906558,1237,567
1764374032.41653,1231,594
1764374032.4463458,1234,601
1764374032.4880278,1229,603
1764374032.5258985,1228,602
1764374032.5607123,1237,614
1764374032.5859094,1225,613
1764374032.6162896,1222,621
1764374032.6510248,1221,625
1764374032.680724,1225,624
1764374032.7159362,1223,620
1764374032.7563362,1224,616
1764374032.7863922,1226,597
1764374032.8266265,1222,586
1764374032.8663938,1219,587
1764374032.9006917,1217,589
1764374032.9370553,1210,585
1764374032.9662108,1204,589
1764374032.9966512,1219,588
1764374033.0264096,1232,575
1764374033.0560865,1239,592
1764374033.0919785,1210,599
1764374033.1261232,1200,608
1764374033.151315,1204,601
1764374033.1906338,1214,612
1764374033.2166085,1214,609
1764374033.2564716,1217,600
1764374033.286496,1211,596
1764374033.3161988,1210,601
1764374033.3608687,1213,603
1764374033.3856716,1214,588
1764374033.4159229,1212,586
1764374033.4513464,1197,585
1764374033.486365,1185,591
1764374033.5209723,1184,600
1764374033.555974,1201,614
1764374033.5860145,1215,629
1764374033.6273136,1202,644
1764374033.6570363,1181,648
1764374033.6870804,1178,632
1764374033.7211642,1184,618
1764374033.7558591,1191,622
1764374033.7858374,1193,626
1764374033.8264275,1187,632
1764374033.8508184,1203,622
1764374033.8957329,1208,624
1764374033.930859,1215,613
1764374033.9670606,1214,611
1764374034.006154,1197,614
1764374034.0411732,1208,615
1764374034.0763452,1221,615
1764374034.1065578,1211,606
1764374034.1360056,1201,602
1764374034.1658368,1200,605
1764374034.1957364,1205,607
1764374034.225826,1208,610
1764374034.2556143,1207,607
1764374034.3025024,1215,611
1764374034.3363435,1210,609
1764374034.3611267,1213,609
1764374034.3907425,1210,612
1764374034.4263844,1219,615
1764374034.4561062,1225,608
1764374034.4910357,1240,613
1764374034.5306058,1239,606
1764374034.5565078,1230,620
1764374034.5917747,1224,632
1764374034.6411648,1206,636
1764374034.6760018,1196,626
1764374034.701358,1189,630
1764374034.730798,1191,639
1764374034.7607286,1191,641
1764374034.7912302,1200,641
1764374034.8263948,1201,624
1764374034.8666258,1201,609
1764374034.8911133,1187,592
1764374034.9260392,1191,588
1764374034.968801,1201,588
1764374035.0057914,1219,603
1764374035.0460987,1228,603
1764374035.0815868,1208,597
1764374035.1206074,1187,577
1764374035.1509786,1205,582
1764374035.1816838,1225,594
1764374035.2163177,1232,597
1764374035.2458727,1237,597
