x,y
1764374054.910739,1274,428
1764374054.9459383,1288,430
1764374054.9871006,1272,420
1764374055.020368,1272,406
1764374055.0609403,1260,401
1764374055.0854733,1233,421
1764374055.1156442,1235,420
1764374055.1459386,1237,422
1764374055.1751254,1250,417
1764374055.205384,1262,406
1764374055.2353566,1286,392
1764374055.2659326,1285,384
1764374055.305714,1284,391
1764374055.330252,1279,394
1764374055.3808084,1277,383
1764374055.4152448,1274,370
1764374055.4451454,1273,369
1764374055.4759498,1531,490
1764374055.5070765,1753,569
1764374055.545867,1783,540
1764374055.5757039,1685,546
1764374055.6102004,1638,583
1764374055.6410663,1657,624
1764374055.6713626,1690,639
1764374055.7003708,1703,668
1764374055.7401874,1676,662
1764374055.7710712,1637,639
1764374055.8207622,1633,646
1764374055.8606226,1634,661
1764374055.88592,1607,626
1764374055.9161847,1598,610
1764374055.9505816,1608,619
1764374055.9853404,1608,632
1764374056.0201962,1607,643
1764374056.055267,1618,644
1764374056.0860252,1625,651
1764374056.115936,1607,660
1764374056.1460323,1607,657
1764374056.1752815,1594,633
1764374056.2061539,1599,615
1764374056.2366695,1598,614
1764374056.2756116,1590,619
1764374056.3208714,1595,595
1764374056.361549,1586,577
1764374056.3962827,1593,615
1764374056.4359572,1607,620
1764374056.460129,1618,615
1764374056.5012085,1600,618
1764374056.5414047,1593,622
1764374056.5671842,1578,604
1764374056.5968056,1592,603
1764374056.6254468,1608,612
1764374056.6552162,1616,601
1764374056.6854577,1609,583
1764374056.7155697,1603,572
1764374056.7454789,1604,572
1764374056.7756715,1600,564
1764374056.8104064,1617,576
1764374056.8466125,1605,579
1764374056.875169,1601,597
