x,y
1764374185.0521748,207,860
1764374185.0878992,214,855
1764374185.1171818,191,858
1764374185.1524749,175,860
1764374185.18272,184,852
1764374185.223161,187,868
1764374185.2520652,163,883
1764374185.2884576,128,903
1764374185.3171248,134,904
1764374185.3523405,123,903
1764374185.392939,146,872
1764374185.4324238,147,867
1764374185.473088,124,888
1764374185.5072393,109,887
1764374185.542355,114,875
1764374185.5730932,107,890
1764374185.6026845,102,897
1764374185.637126,114,899
1764374185.6678421,116,893
1764374185.6973343,91,888
1764374185.7324398,96,893
1764374185.7589555,105,909
1764374185.7924602,120,923
1764374185.822887,117,919
1764374185.8520777,103,920
1764374185.88777,93,926
1764374185.9270754,92,921
1764374185.9573865,111,897
1764374185.9925654,113,897
1764374186.022217,104,904
1764374186.0523708,88,917
1764374186.1026268,72,930
1764374186.1429846,72,937
1764374186.1677938,51,936
1764374186.1974778,37,927
1764374186.22801,25,924
1764374186.2779007,19,910
1764374186.3174968,14,921
1764374186.3522108,34,945
1764374186.392896,62,938
1764374186.417286,87,938
1764374186.4530394,86,947
1764374186.4926236,86,929
1764374186.5284493,95,904
1764374186.567776,92,902
1764374186.602379,83,904
1764374186.6324306,87,915
1764374186.6620858,88,922
1764374186.6975439,80,929
1764374186.7281094,88,924
1764374186.757588,84,931
1764374186.792765,88,933
1764374186.8271108,85,934
1764374186.8578472,99,918
1764374186.8928366,106,904
1764374186.9271116,109,900
1764374186.9631085,110,906
1764374186.99255,108,894
1764374187.0273402,101,892
1764374187.0628514,88,895
1764374187.1022525,107,889
1764374187.1332405,117,895
1764374187.1637852,115,905
1764374187.1922684,120,914
1764374187.2275095,128,907
1764374187.262655,138,901
1764374187.292476,141,883
1764374187.3322926,132,876
1764374187.362805,122,882
1764374187.397795,96,887
1764374187.4327729,76,875
1764374187.466978,63,860
1764374187.497132,75,860
1764374187.532911,84,856
1764374187.5673828,102,848
1764374187.6029649,119,838
1764374187.6382072,141,838
1764374187.6781018,148,839
1764374187.7072992,137,855
1764374187.7427967,111,883
1764374187.7722318,90,900
1764374187.8027802,99,911
1764374187.83235,98,906
1764374187.8678567,97,916
1764374187.9019704,88,910
1764374187.942793,90,914
1764374187.982855,82,915
1764374188.0069654,78,927
1764374188.0378323,67,945
1764374188.0671155,64,949
1764374188.1031923,69,952
1764374188.1426854,95,951
1764374188.1788516,85,967
1764374188.202362,82,957
1764374188.2327836,81,959
1764374188.2672858,101,954
1764374188.3069851,99,962
1764374188.337934,93,966
1764374188.3671272,98,944
1764374188.4021406,97,947
1764374188.4329798,93,948
1764374188.4670339,104,946
1764374188.5069573,107,949
1764374188.5325189,78,948
1764374188.5724516,56,941
1764374188.6028826,58,933
1764374188.6376524,62,943
1764374188.6772969,66,951
1764374188.7183192,85,956
1764374188.7572086,107,961
1764374188.792761,113,968
1764374188.822641,106,968
1764374188.8532345,111,966
1764374188.8820503,118,959
1764374188.9128942,117,962
1764374188.9474964,104,952
1764374188.9777687,92,951
1764374189.0131466,81,949
