x,y
1764374140.218995,981,763
1764374140.254125,974,766
1764374140.2881193,979,757
1764374140.3189209,990,763
1764374140.354026,986,759
1764374140.3941538,985,751
1764374140.4351547,992,740
1764374140.4689007,998,736
1764374140.5042498,1004,748
1764374140.533851,986,747
1764374140.5681558,977,740
1764374140.5935526,977,725
1764374140.6282895,984,719
1764374140.6584728,996,721
1764374140.6885965,991,721
1764374140.7194347,994,729
1764374140.75316,985,731
1764374140.7888048,987,742
1764374140.8190818,980,737
1764374140.8538241,995,743
1764374140.8832536,1011,747
1764374140.923788,1012,745
1764374140.954218,1012,745
1764374140.9884439,1012,744
1764374141.0194588,1007,751
1764374141.0544093,1012,760
1764374141.08881,1006,754
1764374141.1186457,995,742
1764374141.1491776,991,737
1764374141.1940258,977,727
1764374141.2186978,971,722
1764374141.248426,960,721
1764374141.2881513,945,719
1764374141.318248,945,712
1764374141.3585021,944,708
1764374141.3890889,945,726
1764374141.4233968,957,729
1764374141.4589832,954,716
1764374141.4939094,953,720
1764374141.5296993,956,725
1764374141.5690129,970,721
1764374141.6033235,995,722
1764374141.6340125,987,734
1764374141.6633825,992,726
1764374141.693144,998,719
1764374141.7283545,999,729
1764374141.7586014,1005,763
1764374141.7943347,986,753
1764374141.828063,970,742
1764374141.863391,969,742
1764374141.9041045,963,749
1764374141.9335165,952,773
1764374141.9686208,952,763
1764374141.993795,954,750
1764374142.0282338,969,731
1764374142.05408,962,717
1764374142.093057,959,740
1764374142.123863,958,771
1764374142.158515,968,765
1764374142.193312,976,757
1764374142.223818,986,749
1764374142.264639,1004,742
1764374142.2937932,1028,748
1764374142.3295121,1034,746
1764374142.3640094,1033,744
1764374142.3937993,1025,759
1764374142.4292066,1022,761
1764374142.4582994,1017,752
1764374142.4932783,1010,743
1764374142.5341299,1027,761
1764374142.5641065,1049,774
1764374142.603457,1028,774
1764374142.6380937,1003,752
1764374142.6780558,1001,746
1764374142.7093868,1007,744
1764374142.738947,1002,746
1764374142.7682018,1002,727
1764374142.7985392,1012,725
1764374142.8342025,1020,734
1764374142.8631325,1018,752
1764374142.8937843,1021,746
1764374142.9286115,1009,747
1764374142.968616,1004,747
1764374142.9932523,1012,752
1764374143.0289192,1011,753
1764374143.0637708,1019,750
1764374143.0987277,1011,726
1764374143.1340573,1001,705
1764374143.1636312,998,706
1764374143.1983438,994,702
1764374143.2334669,984,701
1764374143.2639256,969,698
1764374143.2985277,972,697
1764374143.3338299,971,688
1764374143.3634696,966,685
1764374143.4030638,965,697
1764374143.4285975,967,721
1764374143.4631186,968,726
1764374143.5036972,963,729
1764374143.5339966,964,727
1764374143.5635705,968,728
1764374143.6037998,978,721
1764374143.6386776,982,726
1764374143.6738732,979,735
1764374143.7138772,982,735
1764374143.7485323,989,741
1764374143.7838385,989,738
1764374143.8138263,992,737
1764374143.8580163,989,749
1764374143.899851,979,764
1764374143.9234984,953,772
1764374143.9582841,943,774
1764374143.9882722,950,766
1764374144.019039,952,741
1764374144.0486014,958,744
1764374144.0784135,962,731
1764374144.1084266,975,741
1764374144.1382136,971,749
1764374144.1687841,974,758
