x,y
1764374086.9800003,843,949
1764374087.0108235,848,935
1764374087.0444684,857,928
1764374087.074919,835,868
1764374087.105269,1234,1532
1764374087.1503117,1304,440
1764374087.190316,1020,1379
1764374087.2147563,977,566
1764374087.2344043,985,552
1764374087.2801292,1004,544
1764374087.3195233,1006,559
1764374087.3397212,975,560
1764374087.3698092,951,557
1764374087.4047225,936,567
1764374087.450141,951,572
1764374087.4899197,977,562
1764374087.5097947,1029,523
1764374087.5398846,1161,504
1764374087.575776,1180,487
1764374087.6049228,1182,483
1764374087.645234,1182,489
1764374087.670027,1194,502
1764374087.7052903,1190,492
1764374087.7346928,1193,487
1764374087.7745686,1195,473
1764374087.8099933,923,386
1764374087.844764,852,332
1764374087.880294,863,312
1764374087.9246624,858,320
1764374087.9598684,834,322
1764374087.985221,761,446
1764374088.0150104,547,751
1764374088.0452926,489,805
1764374088.0702264,532,780
1764374088.1093502,512,757
1764374088.1402426,540,793
1764374088.174808,533,821
1764374088.2144475,527,851
1764374088.240371,519,855
1764374088.2694345,520,857
1764374088.3096552,520,865
1764374088.3398423,524,864
1764374088.382696,531,873
1764374088.4097774,549,887
1764374088.4396968,547,895
1764374088.4748902,552,867
1764374088.5095074,574,863
1764374088.5395231,588,883
1764374088.5798385,581,895
1764374088.6095345,571,876
1764374088.6493204,560,866
1764374088.675397,561,868
1764374088.7050507,565,880
1764374088.7450752,566,897
1764374088.7745743,554,885
1764374088.8093944,560,887
1764374088.8495903,548,877
1764374088.8853383,530,864
1764374088.9147305,522,861
