x,y
1764374074.1302795,905,269
1764374074.165208,908,266
1764374074.2049782,924,271
1764374074.2358487,941,294
1764374074.275657,975,270
1764374074.3054419,1207,849
1764374074.3398867,858,343
1764374074.3706481,732,583
1764374074.400617,693,650
1764374074.4355803,683,668
1764374074.4708498,689,669
1764374074.5110335,713,653
1764374074.5448983,735,661
1764374074.5747178,734,670
1764374074.610629,715,679
1764374074.6503322,690,682
1764374074.689745,686,671
1764374074.7303903,1052,788
1764374074.7647812,1236,740
1764374074.799884,1198,717
1764374074.835297,1160,792
1764374074.874788,1154,807
1764374074.905851,1166,805
1764374074.9451206,1168,813
1764374074.975576,1177,810
1764374075.0053031,1177,811
1764374075.0425308,1178,820
1764374075.0798438,1167,818
1764374075.1103847,1161,813
1764374075.1500556,1164,807
1764374075.1804416,1013,745
1764374075.2106366,835,620
1764374075.2450945,920,574
1764374075.2749295,928,599
1764374075.3100262,845,630
1764374075.3423038,801,614
1764374075.380075,825,593
1764374075.4103377,859,595
1764374075.4446838,580,784
1764374075.4746876,475,793
1764374075.5102763,514,770
1764374075.5405576,567,758
1764374075.5748868,558,788
1764374075.610373,533,788
1764374075.6397219,521,772
1764374075.67514,532,576
1764374075.7157896,665,281
1764374075.750115,672,213
1764374075.7903225,673,228
1764374075.8364081,702,205
1764374075.870221,721,200
1764374075.905514,738,193
1764374075.9346979,750,184
1764374075.9797354,751,177
1764374076.019632,779,152
1764374076.055364,785,138
1764374076.0898507,791,154
