x,y
1764374197.9027946,866,273
1764374197.9219048,870,277
1764374197.9527497,873,271
1764374197.987057,868,259
1764374198.0225728,871,262
1764374198.051879,888,269
1764374198.0872421,891,268
1764374198.1178086,891,287
1764374198.157723,885,283
1764374198.1878095,879,279
1764374198.2182364,864,268
1764374198.256997,860,263
1764374198.2875652,855,263
1764374198.3169653,844,260
1764374198.3575406,852,236
1764374198.3879447,867,218
1764374198.4225416,864,221
1764374198.4568775,857,229
1764374198.487519,852,228
1764374198.5270982,847,234
1764374198.5622044,843,233
1764374198.6070688,846,232
1764374198.6420362,865,258
1764374198.6772742,858,270
1764374198.7071908,852,275
1764374198.7420378,850,278
1764374198.7718246,856,278
1764374198.8067663,858,278
1764374198.8427567,855,275
1764374198.8820717,858,283
1764374198.922155,858,279
1764374198.9478085,838,260
1764374198.9767203,833,236
1764374199.0130293,831,220
1764374199.0470023,843,211
1764374199.0884385,844,209
1764374199.114104,842,200
1764374199.147407,844,209
1764374199.1824732,847,225
1764374199.2118733,849,247
1764374199.2426283,842,261
1764374199.2720485,840,259
1764374199.307749,833,250
1764374199.3368225,840,240
1764374199.372895,849,246
1764374199.4026477,845,249
1764374199.432228,843,236
1764374199.462593,857,233
1764374199.4972312,871,229
1764374199.5273428,879,242
1764374199.5583372,872,236
1764374199.5982118,876,234
1764374199.6318955,880,238
1764374199.6717055,864,226
1764374199.716859,853,220
1764374199.752321,857,235
1764374199.7866886,862,245
1764374199.8178816,859,242
1764374199.8477993,854,232
1764374199.8820124,846,224
1764374199.9119813,836,228
1764374199.9417486,829,221
1764374199.9718137,835,213
1764374200.007862,832,221
1764374200.0390823,838,225
1764374200.0872269,841,225
1764374200.1171184,836,225
1764374200.147007,852,236
1764374200.1774619,856,239
1764374200.211875,850,232
1764374200.242521,844,234
1764374200.272157,851,241
1764374200.3021612,854,239
1764374200.3378417,842,239
1764374200.3668172,836,229
1764374200.3975344,827,214
1764374200.427544,821,222
1764374200.4673784,818,220
1764374200.4979522,814,220
1764374200.531714,815,220
1764374200.5721726,818,219
1764374200.5971973,826,228
1764374200.631775,838,232
1764374200.667981,847,236
1764374200.7019932,839,232
1764374200.7383306,835,237
1764374200.7786741,821,242
1764374200.81273,823,239
1764374200.846748,841,239
1764374200.8780968,842,242
1764374200.912149,835,248
1764374200.942483,833,247
1764374200.9718902,834,243
1764374201.0019083,822,239
1764374201.0380428,838,241
1764374201.0769384,845,245
1764374201.1122658,842,248
1764374201.1418045,825,257
1764374201.1724548,828,252
1764374201.2017438,820,249
1764374201.2372031,816,244
1764374201.2718904,811,242
1764374201.301734,807,233
1764374201.3321974,808,228
1764374201.3727624,813,215
1764374201.4018748,813,207
1764374201.4424822,804,207
1764374201.4724655,812,209
1764374201.5069737,816,210
1764374201.5369592,817,225
1764374201.571944,805,235
1764374201.6018462,819,243
1764374201.6418388,818,247
1764374201.6724353,811,242
1764374201.7069461,815,231
1764374201.7421093,816,222
1764374201.7721155,818,223
1764374201.8074815,820,226
1764374201.8499174,819,227
