x,y
1764374005.6418009,480,943
1764374005.6766696,475,963
1764374005.7063975,442,975
1764374005.7367685,413,985
1764374005.7772944,418,974
1764374005.8122985,403,975
1764374005.8516114,418,991
1764374005.8775697,417,987
1764374005.9068148,415,1012
1764374005.9522734,424,1009
1764374005.987337,442,994
1764374006.011594,461,989
1764374006.0420365,469,998
1764374006.07691,475,995
1764374006.1115048,496,984
1764374006.142238,496,977
1764374006.1765585,474,980
1764374006.212506,467,976
1764374006.251757,474,976
1764374006.2866163,480,968
1764374006.3270032,478,971
1764374006.3624163,467,971
1764374006.3967278,474,957
1764374006.4419723,487,949
1764374006.4720483,500,963
1764374006.506371,495,980
1764374006.5471404,475,964
1764374006.5820262,449,944
1764374006.621298,466,934
1764374006.6616,470,955
1764374006.6923382,440,963
1764374006.7265952,429,950
1764374006.7616777,436,943
1764374006.798336,442,938
1764374006.827391,446,938
1764374006.8626235,442,949
1764374006.891469,434,959
1764374006.916919,428,957
1764374006.9519777,428,954
1764374006.9774544,421,955
1764374007.0166,404,974
1764374007.0468562,407,983
1764374007.0766501,417,971
1764374007.117076,425,951
1764374007.1472359,425,941
1764374007.1816554,432,954
1764374007.216996,450,961
1764374007.247076,469,968
1764374007.287171,462,960
1764374007.31649,462,941
1764374007.3571904,470,934
1764374007.3863635,467,927
1764374007.4175124,469,930
1764374007.4524202,475,939
1764374007.4821107,474,933
1764374007.5122004,469,927
1764374007.5568964,461,946
1764374007.5922632,470,947
1764374007.626812,472,935
1764374007.6663353,466,911
1764374007.6963773,463,917
1764374007.7268047,467,919
1764374007.7567213,477,915
1764374007.7873652,482,920
1764374007.8164713,487,914
1764374007.8520346,495,912
1764374007.8870223,505,903
1764374007.9166431,508,893
1764374007.9524727,496,896
1764374007.9915721,490,902
1764374008.0170753,492,903
1764374008.046788,486,915
1764374008.0915806,477,932
1764374008.116738,479,951
1764374008.1574776,474,952
1764374008.1862872,484,945
1764374008.2164044,490,929
1764374008.2514226,467,929
1764374008.2863822,452,952
1764374008.316265,452,969
1764374008.3513713,469,970
1764374008.3868754,462,977
1764374008.4274461,455,978
1764374008.4520261,452,953
1764374008.487073,468,941
1764374008.5220096,481,944
1764374008.55702,470,925
1764374008.5918784,469,904
1764374008.6264818,482,916
1764374008.6631277,479,942
1764374008.697175,453,941
1764374008.7317,433,925
1764374008.7715518,441,925
1764374008.8070104,445,939
1764374008.8380165,461,941
1764374008.866227,484,939
1764374008.8969042,484,939
1764374008.9264178,486,942
1764374008.956966,489,952
1764374008.9920456,494,973
1764374009.0216405,491,988
1764374009.061634,479,984
1764374009.0922363,482,958
1764374009.1268241,490,922
1764374009.156363,499,897
1764374009.1923625,497,895
1764374009.2332406,495,893
1764374009.256376,490,905
1764374009.2924228,494,917
1764374009.331351,495,918
1764374009.3618717,492,908
1764374009.3970215,486,921
1764374009.426486,478,935
1764374009.4570649,481,936
1764374009.4968083,467,943
1764374009.526519,463,919
1764374009.5568821,463,908
1764374009.592316,474,923
