x,y
1764374163.8333983,605,161
1764374163.8680778,615,156
1764374163.902655,628,167
1764374163.9335983,719,195
1764374163.9731903,838,646
1764374163.9993968,748,258
1764374164.0330915,756,295
1764374164.0631847,747,311
1764374164.0997198,704,375
1764374164.1381226,690,399
1764374164.172998,687,402
1764374164.2065866,683,381
1764374164.2337682,675,364
1764374164.263497,670,371
1764374164.2933853,684,394
1764374164.3428557,961,707
1764374164.3792007,1020,705
1764374164.4033158,987,634
1764374164.4334798,949,625
1764374164.4735968,922,638
1764374164.5134325,939,655
1764374164.553833,957,667
1764374164.5834556,891,722
1764374164.6181283,466,827
1764374164.6486745,504,752
1764374164.6790454,534,768
1764374164.7136273,446,828
1764374164.7433436,417,859
1764374164.778625,421,845
1764374164.8126447,410,852
1764374164.842785,340,870
1764374164.882732,367,877
1764374164.9139767,380,865
1764374164.9433517,421,858
1764374164.9779785,445,871
1764374165.013835,436,863
1764374165.0482125,419,870
1764374165.0825403,379,867
1764374165.1125631,362,884
1764374165.1531086,366,884
1764374165.1803362,348,902
1764374165.2132003,349,919
1764374165.2537313,348,911
1764374165.2804632,351,836
1764374165.312714,382,878
1764374165.3489423,421,861
1764374165.3833237,431,869
1764374165.4135602,423,889
1764374165.4477851,399,900
1764374165.4784636,372,900
1764374165.518117,364,919
1764374165.5482242,372,947
1764374165.5875907,364,959
1764374165.6226332,318,944
1764374165.6579704,338,929
1764374165.6934564,344,934
1764374165.728852,334,942
1764374165.7594604,350,941
1764374165.7883418,334,946
1764374165.818779,320,940
