timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:53:29.643,4,469,971,459.6551724137931,975.3103448275862,33.9740055908315,29
2025-11-28T15:53:36.051,8,1741,132,1742.4285714285713,136.10714285714286,19.07460513941219,28
2025-11-28T15:53:42.455,2,1741,596,1785.6896551724137,695.448275862069,37.56437201903293,29
2025-11-28T15:53:48.863,5,1759,659,1837.655172413793,749.2068965517242,12.829532666560015,29
2025-11-28T15:53:55.271,22,1215,596,1207.2068965517242,604.5862068965517,56.12295403027556,29
2025-11-28T15:54:01.676,1,699,410,734.5714285714286,415.0,23.505969715051066,28
2025-11-28T15:54:08.086,27,1610,135,1648.6666666666667,163.96666666666667,25.519687389238225,30
2025-11-28T15:54:14.502,31,1281,347,1262.8275862068965,404.0,19.88600090779032,29
2025-11-28T15:54:20.912,7,1643,576,1628.7586206896551,578.6206896551724,39.417367925491966,29
2025-11-28T15:54:27.316,12,340,171,374.2068965517241,208.89655172413794,22.28301369132231,29
2025-11-28T15:54:33.724,13,948,208,926.1428571428571,260.0,18.8219368323892,28
2025-11-28T15:54:40.132,29,771,115,768.551724137931,166.82758620689654,18.54659588137829,29
2025-11-28T15:54:46.543,9,904,963,904.2068965517242,899.1034482758621,46.847311878080475,29
2025-11-28T15:54:52.962,28,519,856,516.7333333333333,842.3,16.737350115501823,30
2025-11-28T15:54:59.364,18,1147,241,1124.103448275862,276.6896551724138,26.70457571002686,29
2025-11-28T15:55:05.770,20,1444,761,1403.7931034482758,770.7241379310345,18.93778536749865,29
2025-11-28T15:55:12.184,10,1758,184,1750.1379310344828,194.41379310344828,27.769049229760302,29
2025-11-28T15:55:18.580,21,691,472,697.3448275862069,527.0689655172414,38.65069647099807,29
2025-11-28T15:55:24.989,14,1354,755,1329.1379310344828,745.448275862069,26.38221755447327,29
2025-11-28T15:55:31.395,23,163,132,169.17241379310346,177.82758620689654,25.7255245997708,29
2025-11-28T15:55:37.799,24,775,552,790.1034482758621,562.4137931034483,37.17234981761496,29
2025-11-28T15:55:44.213,0,990,779,993.0689655172414,743.551724137931,17.385124916749575,29
2025-11-28T15:55:50.613,3,1056,565,1028.9,547.1333333333333,26.429886282178533,30
2025-11-28T15:55:57.021,30,1272,866,1249.3103448275863,858.3793103448276,20.90127407662412,29
2025-11-28T15:56:03.426,19,627,108,613.2068965517242,167.0,23.362775151561124,29
2025-11-28T15:56:09.831,15,309,974,304.7142857142857,958.4285714285714,22.488545837326853,28
2025-11-28T15:56:16.239,16,650,823,633.7857142857143,846.0714285714286,25.82397240976702,28
2025-11-28T15:56:22.643,17,1538,502,1498.4827586206898,568.4137931034483,24.214754594489364,29
2025-11-28T15:56:29.058,11,104,945,131.93103448275863,889.8965517241379,41.564470787763256,29
2025-11-28T15:56:35.472,6,637,442,651.6206896551724,467.3448275862069,15.902048567168327,29
2025-11-28T15:56:41.879,26,856,210,863.0,259.48275862068965,24.421048989945586,29
2025-11-28T15:56:48.294,25,157,489,194.20689655172413,496.2758620689655,24.72089143308015,29
