x,y
1764374133.799504,777,590
1764374133.8289618,777,592
1764374133.863381,769,601
1764374133.9036775,763,610
1764374133.945733,766,609
1764374133.974209,763,600
1764374134.0041242,756,592
1764374134.0336087,769,594
1764374134.0642047,769,594
1764374134.0957048,777,583
1764374134.1287923,798,571
1764374134.1593971,803,561
1764374134.188644,796,556
1764374134.2236655,775,562
1764374134.2536843,767,566
1764374134.2885714,765,557
1764374134.3240616,771,548
1764374134.353803,774,534
1764374134.3883986,783,523
1764374134.4146063,791,532
1764374134.4535031,816,537
1764374134.4841661,817,529
1764374134.5189435,819,521
1764374134.5538857,829,536
1764374134.583925,838,544
1764374134.6234615,840,546
1764374134.6536245,825,541
1764374134.6896563,813,540
1764374134.7240834,807,541
1764374134.7584906,792,528
1764374134.7938676,779,524
1764374134.8236847,768,524
1764374134.858268,765,538
1764374134.8985453,772,538
1764374134.9284172,774,532
1764374134.964046,780,532
1764374135.0082507,791,539
1764374135.0440843,802,545
1764374135.0686612,809,541
1764374135.1087124,806,542
1764374135.1395454,803,547
1764374135.168985,800,558
1764374135.1985705,803,563
1764374135.2337372,807,567
1764374135.2599108,787,567
1764374135.2883265,780,559
1764374135.3240368,773,560
1764374135.3544135,785,563
1764374135.3887978,779,583
1764374135.4239094,765,608
1764374135.4536245,757,605
1764374135.4888918,771,585
1764374135.5338407,780,576
1764374135.573534,776,588
1764374135.5983598,774,609
1764374135.6290913,774,601
1764374135.6589394,774,581
1764374135.6890047,782,580
1764374135.7339945,782,598
1764374135.7734096,766,600
1764374135.7989564,757,586
1764374135.8288205,757,576
1764374135.8587286,761,565
1764374135.893308,765,563
1764374135.9240792,764,564
1764374135.9738998,758,570
1764374136.0190587,762,579
1764374136.068654,765,593
1764374136.1035392,765,583
1764374136.133835,780,586
1764374136.168414,787,591
1764374136.198905,793,585
1764374136.2286801,791,566
1764374136.2611332,776,532
1764374136.2987037,772,538
1764374136.328684,774,557
1764374136.3582177,772,565
1764374136.3996851,773,561
1764374136.4494154,774,558
1764374136.4891186,776,567
1764374136.5183392,774,582
1764374136.5535386,779,586
1764374136.593863,790,576
1764374136.6236637,791,569
1764374136.6590054,777,560
1764374136.6932306,768,561
1764374136.7317643,761,574
1764374136.7640014,775,580
1764374136.798275,781,583
1764374136.8384411,771,584
1764374136.868449,753,571
1764374136.9035392,749,571
1764374136.9386373,747,569
1764374136.96462,740,564
1764374137.0034833,744,570
1764374137.0435445,746,578
1764374137.0886793,756,580
1764374137.1189978,754,571
1764374137.1586306,745,558
1764374137.1937652,744,558
1764374137.238991,746,554
1764374137.259869,749,563
1764374137.2934766,746,555
1764374137.3249395,745,541
1764374137.3583639,743,530
1764374137.3893788,746,530
1764374137.419557,734,535
1764374137.4488163,733,534
1764374137.4901958,725,537
1764374137.529052,733,545
1764374137.5681942,737,550
1764374137.593782,741,555
1764374137.6233575,740,549
1764374137.6738334,755,547
1764374137.7140257,753,537
1764374137.7481773,735,536
1764374137.7890506,728,535
