x,y
1764374080.541005,752,147
1764374080.570512,756,144
1764374080.6054244,765,148
1764374080.635116,781,137
1764374080.6754856,781,134
1764374080.7002306,779,131
1764374080.7348752,777,122
1764374080.775575,783,127
1764374080.7999277,789,146
1764374080.8353975,793,158
1764374080.8657348,786,157
1764374080.9003737,769,138
1764374080.939877,755,128
1764374080.970119,741,133
1764374081.0010974,731,136
1764374081.035526,726,136
1764374081.0708017,730,145
1764374081.1107755,739,148
1764374081.1349266,747,155
1764374081.1750214,807,218
1764374081.2097828,1016,352
1764374081.2500508,1162,437
1764374081.280082,1149,417
1764374081.3250382,1101,412
1764374081.3598588,1068,440
1764374081.3901274,1087,461
1764374081.4251869,1100,476
1764374081.455191,1020,490
1764374081.4947762,872,1046
1764374081.519683,972,870
1764374081.5447183,958,841
1764374081.580519,877,898
1764374081.6100223,897,869
1764374081.6405332,950,875
1764374081.6701322,939,896
1764374081.704692,906,922
1764374081.7399085,885,919
1764374081.7851458,869,932
1764374081.8248577,816,917
1764374081.8554947,824,890
1764374081.8895144,852,877
1764374081.9152894,896,874
1764374081.9452248,933,875
1764374081.9796982,947,894
1764374082.010178,913,913
1764374082.039766,909,931
1764374082.0747433,936,929
1764374082.1048334,935,920
1764374082.150225,935,896
1764374082.18975,935,885
1764374082.209486,941,873
1764374082.2404072,947,871
1764374082.2848501,933,889
1764374082.3250656,918,892
1764374082.360053,907,906
1764374082.3950534,882,923
1764374082.4349422,878,911
1764374082.4649456,900,880
1764374082.494543,906,872
1764374082.525007,919,860
