x,y
1764374061.3458815,1634,581
1764374061.3815494,1628,582
1764374061.4153044,1622,578
1764374061.4553635,1530,561
1764374061.4860086,1430,1005
1764374061.5205197,1026,648
1764374061.556027,1054,607
1764374061.5905418,1030,587
1764374061.615076,991,704
1764374061.6456923,993,727
1764374061.6805148,999,732
1764374061.7068558,997,724
1764374061.7360451,992,706
1764374061.7702148,989,702
1764374061.8010125,997,709
1764374061.830336,834,795
1764374061.8753545,450,906
1764374061.900879,498,828
1764374061.941776,531,826
1764374061.9705844,508,887
1764374062.0001333,483,894
1764374062.0359273,490,884
1764374062.0706701,482,836
1764374062.1106195,562,564
1764374062.1358805,560,265
1764374062.1704369,566,247
1764374062.2055843,577,263
1764374062.2355847,602,244
1764374062.2702563,589,238
1764374062.3106637,591,225
1764374062.3358414,574,229
1764374062.3751137,436,217
1764374062.405883,439,186
1764374062.4404976,427,184
1764374062.475323,420,192
1764374062.5110524,414,186
1764374062.5452893,387,202
1764374062.5802684,375,203
1764374062.620095,381,205
1764374062.6555014,382,227
1764374062.6849744,373,240
1764374062.714991,378,252
1764374062.745799,376,249
1764374062.774967,387,230
1764374062.805194,369,208
1764374062.843194,363,192
1764374062.8750834,375,204
1764374062.91553,398,210
1764374062.9407482,407,213
1764374062.9756558,402,221
1764374063.0112782,386,228
1764374063.0407112,381,238
1764374063.0749896,382,221
1764374063.1109123,381,202
1764374063.1404622,391,205
1764374063.18021,400,209
1764374063.209924,398,200
1764374063.240679,385,194
1764374063.2758865,380,193
