x,y
1764374048.496264,1622,140
1764374048.54165,1633,148
1764374048.5662131,1637,163
1764374048.604256,1633,170
1764374048.63629,1612,162
1764374048.6752677,1624,150
1764374048.701668,1629,136
1764374048.7308638,1623,139
1764374048.770415,1624,146
1764374048.800273,1623,151
1764374048.8311782,1629,148
1764374048.8658233,1630,149
1764374048.9008334,1627,153
1764374048.9354875,1628,147
1764374048.975606,1626,138
1764374049.0014634,1625,139
1764374049.0353796,1622,150
1764374049.0710607,1617,149
1764374049.1060522,1623,164
1764374049.1406488,1497,189
1764374049.1712215,1748,740
1764374049.2056813,1298,412
1764374049.2360656,1282,362
1764374049.2803922,1258,368
1764374049.3170645,1233,377
1764374049.3512645,1258,396
1764374049.3909938,1247,398
1764374049.4305868,1246,394
1764374049.4665227,1237,408
1764374049.500448,1243,416
1764374049.5462654,1230,420
1764374049.58757,1242,412
1764374049.625939,1249,398
1764374049.6655698,1243,395
1764374049.690825,1262,394
1764374049.720451,1258,406
1764374049.7504349,1257,419
1764374049.7802663,1262,405
1764374049.8111973,1272,407
1764374049.841569,1281,384
1764374049.871463,1263,386
1764374049.9059772,1245,394
1764374049.9373856,1234,411
1764374049.9713984,1224,426
1764374050.0056913,1235,423
1764374050.0467653,1246,417
1764374050.0716288,1244,407
1764374050.1060917,1233,409
1764374050.1403944,1234,412
1764374050.1711276,1243,407
1764374050.2060313,1239,402
1764374050.2453866,1240,401
1764374050.2765677,1242,402
1764374050.3103008,1241,406
1764374050.3405344,1240,406
1764374050.370898,1251,398
1764374050.410659,1276,381
1764374050.4454277,1290,360
1764374050.4812813,1299,342
