x,y
1764374202.3123903,876,275
1764374202.3472886,870,277
1764374202.3782258,852,278
1764374202.4121788,1188,855
1764374202.4420114,2068,108
1764374202.4775271,407,618
1764374202.5122364,403,593
1764374202.5419188,352,435
1764374202.5723186,339,442
1764374202.6123655,336,439
1764374202.6424942,329,451
1764374202.6832187,332,479
1764374202.7119138,344,489
1764374202.742318,271,528
1764374202.7824574,200,510
1764374202.812452,195,488
1764374202.8422022,219,466
1764374202.8767717,214,464
1764374202.9180257,218,459
1764374202.966849,214,467
1764374203.0122313,200,528
1764374203.0522723,203,543
1764374203.0869732,221,539
1764374203.1171799,234,544
1764374203.1468394,208,545
1764374203.177784,196,541
1764374203.2186995,185,518
1764374203.2566135,189,526
1764374203.2990482,181,552
1764374203.3217902,191,567
1764374203.3527496,188,564
1764374203.3818297,182,561
1764374203.4120293,190,570
1764374203.446988,195,580
1764374203.4824862,197,568
1764374203.5169144,195,567
1764374203.5470946,187,559
1764374203.5874047,187,553
1764374203.6173673,192,547
1764374203.6484895,198,542
1764374203.6865976,202,538
1764374203.7183156,201,530
1764374203.7526634,207,526
1764374203.7875912,229,533
1764374203.8166044,224,535
1764374203.8524904,227,532
1764374203.8874953,225,514
1764374203.9166903,231,509
1764374203.952105,230,507
1764374203.9822223,233,520
1764374204.0217855,210,535
1764374204.0620463,195,539
1764374204.1024463,193,535
1764374204.1420522,194,530
1764374204.1923602,185,522
1764374204.2323933,177,516
1764374204.2600307,208,527
