timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T15:53:29.643,4,469,971,465.1525423728813,946.457627118644,459,990,495,999,-3,-24,-10,19,26,28,37.01,118
2025-11-28T15:53:36.051,8,1741,132,1753.2543859649122,180.19298245614036,1756,171,1769,153,12,48,15,39,28,21,44.88,114
2025-11-28T15:53:42.455,2,1741,596,1789.949152542373,698.957627118644,1790,699,1793,684,48,102,49,103,52,88,51.6,118
2025-11-28T15:53:48.863,5,1759,659,1827.8290598290598,744.9487179487179,1826,741,1832,728,68,85,67,82,73,69,22.21,117
2025-11-28T15:53:55.271,22,1215,596,1210.6666666666667,606.2136752136752,1231,610,1221,614,-4,10,16,14,6,18,34.95,117
2025-11-28T15:54:01.676,1,699,410,726.70796460177,412.9026548672566,726,404,718,415,27,2,27,-6,19,5,21.66,113
2025-11-28T15:54:08.086,27,1610,135,1646.6,152.69166666666666,1654,137,1668,127,36,17,44,2,58,-8,22.39,120
2025-11-28T15:54:14.502,31,1281,347,1249.2941176470588,392.11764705882354,1266,375,1257,387,-31,45,-15,28,-24,40,27.73,119
2025-11-28T15:54:20.912,7,1643,576,1629.3983050847457,593.9661016949152,1639,593,1634,585,-13,17,-4,17,-9,9,37.0,118
2025-11-28T15:54:27.316,12,340,171,354.10169491525426,213.84745762711864,341,194,324,187,14,42,1,23,-16,16,25.05,118
2025-11-28T15:54:33.724,13,948,208,915.0088495575221,247.42477876106196,919,239,922,235,-32,39,-29,31,-26,27,28.43,113
2025-11-28T15:54:40.132,29,771,115,759.4789915966387,162.45378151260505,755,140,766,140,-11,47,-16,25,-5,25,22.26,119
2025-11-28T15:54:46.543,9,904,963,856.7394957983194,952.1344537815127,873,988,904,991,-47,-10,-31,25,0,28,52.63,119
2025-11-28T15:54:52.962,28,519,856,520.4583333333334,847.4416666666667,498,887,535,890,1,-8,-21,31,16,34,29.85,120
2025-11-28T15:54:59.364,18,1147,241,1134.81512605042,269.0504201680672,1146,259,1147,258,-12,28,-1,18,0,17,26.69,119
2025-11-28T15:55:05.770,20,1444,761,1382.3865546218487,750.781512605042,1418,768,1402,758,-61,-10,-26,7,-42,-3,40.0,119
2025-11-28T15:55:12.184,10,1758,184,1738.4117647058824,205.64705882352942,1742,195,1752,180,-19,21,-16,11,-6,-4,32.01,119
2025-11-28T15:55:18.580,21,691,472,696.2436974789916,500.8655462184874,694,495,687,511,5,28,3,23,-4,39,33.24,119
2025-11-28T15:55:24.989,14,1354,755,1300.6302521008404,757.4117647058823,1337,776,1322,768,-53,2,-17,21,-32,13,34.81,119
2025-11-28T15:55:31.395,23,163,132,171.88135593220338,180.26271186440678,157,161,124,140,8,48,-6,29,-39,8,29.64,118
2025-11-28T15:55:37.799,24,775,552,772.8632478632478,562.8547008547008,776,563,770,578,-2,10,1,11,-5,26,32.73,117
2025-11-28T15:55:44.213,0,990,779,986.1512605042017,738.546218487395,1009,757,1005,761,-3,-40,19,-22,15,-18,30.16,119
2025-11-28T15:55:50.613,3,1056,565,1039.9,553.2583333333333,1055,559,1046,563,-16,-11,-1,-6,-10,-2,27.1,120
2025-11-28T15:55:57.021,30,1272,866,1248.142857142857,855.1848739495798,1291,877,1282,872,-23,-10,19,11,10,6,27.29,119
2025-11-28T15:56:03.426,19,627,108,600.6050420168067,152.45378151260505,594,125,598,126,-26,44,-33,17,-29,18,23.22,119
2025-11-28T15:56:09.831,15,309,974,309.9736842105263,954.6666666666666,319,994,331,1012,0,-19,10,20,22,38,36.47,114
2025-11-28T15:56:16.239,16,650,823,646.9464285714286,836.0982142857143,632,871,667,875,-3,13,-18,48,17,52,44.36,112
2025-11-28T15:56:22.643,17,1538,502,1511.6016949152543,558.3135593220339,1530,549,1518,553,-26,56,-8,47,-20,51,28.13,118
2025-11-28T15:56:29.058,11,104,945,101.16101694915254,912.8050847457627,120,943,93,968,-2,-32,16,-2,-11,23,47.1,118
2025-11-28T15:56:35.472,6,637,442,642.2796610169491,451.6271186440678,636,443,629,457,5,9,-1,1,-8,15,33.15,118
2025-11-28T15:56:41.879,26,856,210,842.6302521008404,239.9579831932773,843,228,847,226,-13,29,-13,18,-9,16,28.4,119
2025-11-28T15:56:48.294,25,157,489,194.21008403361344,516.6974789915967,137,533,142,524,37,27,-20,44,-15,35,30.99,119
