x,y
1764374069.726138,950,250
1764374069.7617233,963,264
1764374069.7949936,960,264
1764374069.8304996,948,271
1764374069.860418,932,269
1764374069.9001071,928,265
1764374069.9304798,918,255
1764374069.9651492,915,256
1764374069.9956193,912,262
1764374070.036384,904,268
1764374070.0699131,896,255
1764374070.1052833,891,257
1764374070.140812,902,258
1764374070.1852534,912,270
1764374070.2257502,909,275
1764374070.2704349,923,261
1764374070.3057215,940,256
1764374070.3400302,937,263
1764374070.3804803,933,265
1764374070.4105322,933,265
1764374070.4449077,935,266
1764374070.4806566,915,254
1764374070.5156374,921,251
1764374070.545711,930,256
1764374070.5856998,931,257
1764374070.6147783,929,251
1764374070.655918,931,248
1764374070.690311,934,248
1764374070.72519,928,252
1764374070.7565672,907,254
1764374070.7900743,901,250
1764374070.820627,907,246
1764374070.8602934,915,243
1764374070.894847,927,242
1764374070.930304,925,247
1764374070.965323,932,245
1764374070.9968092,924,251
1764374071.036983,907,257
1764374071.0708628,899,258
1764374071.1051338,888,253
1764374071.1400754,879,250
1764374071.1753871,885,249
1764374071.2100968,891,248
1764374071.2449822,897,239
1764374071.2835984,904,236
1764374071.3154337,915,241
1764374071.3601868,914,243
1764374071.4048924,914,242
1764374071.4398062,905,238
1764374071.4748874,905,232
1764374071.5106356,909,226
1764374071.5456538,905,223
1764374071.5755587,898,224
1764374071.6150875,896,218
1764374071.6501365,899,206
1764374071.684741,900,199
1764374071.714873,896,197
1764374071.750671,885,202
1764374071.7855518,880,207
1764374071.8209493,877,212
1764374071.8555534,877,228
1764374071.8947172,894,244
1764374071.931133,910,253
1764374071.9651585,897,243
1764374071.99568,886,236
1764374072.0297167,870,235
1764374072.0657678,871,232
1764374072.099776,868,227
1764374072.134719,873,225
1764374072.1701229,887,230
1764374072.2054174,893,233
1764374072.2403152,903,228
1764374072.2748039,897,225
1764374072.3097155,883,217
1764374072.3450193,886,214
1764374072.3804135,902,225
1764374072.4206402,911,230
1764374072.4601972,913,239
1764374072.5012226,913,269
1764374072.540402,923,261
1764374072.575555,932,259
1764374072.6103818,924,256
1764374072.645508,920,260
1764374072.6799684,925,266
1764374072.7147086,923,265
1764374072.745159,905,254
1764374072.7799757,903,259
1764374072.8214114,911,270
1764374072.8556132,932,264
1764374072.8903375,932,256
1764374072.930732,917,257
1764374072.9615278,920,257
1764374073.000157,918,260
1764374073.035649,927,267
1764374073.070091,940,263
1764374073.1053393,952,249
1764374073.1357598,962,246
1764374073.1704106,959,245
1764374073.205531,949,251
1764374073.240813,950,251
1764374073.275701,958,246
1764374073.3099809,959,254
1764374073.3399475,949,256
1764374073.370538,944,257
1764374073.4060829,946,259
1764374073.4406185,943,268
1764374073.4797997,940,273
1764374073.51666,925,277
1764374073.5557072,913,273
1764374073.601632,902,251
1764374073.6403518,901,232
1764374073.6755767,905,229
1764374073.7047613,907,225
