x,y
1764716315.6298456,984,496
1764716315.670357,971,499
1764716315.7053964,960,495
1764716315.7401698,945,485
1764716315.7803597,953,491
1764716315.8253493,951,484
1764716315.855619,953,489
1764716315.8948317,963,495
1764716315.9304147,965,489
1764716315.9554827,953,473
1764716315.9853027,952,467
1764716316.0149512,950,466
1764716316.050598,945,470
1764716316.0852308,945,470
1764716316.1150892,948,463
1764716316.145097,945,457
1764716316.1754959,963,470
1764716316.20518,967,466
1764716316.2461436,972,454
1764716316.2760866,978,455
1764716316.3056018,981,463
1764716316.3400793,972,469
1764716316.3749223,953,470
1764716316.4058337,930,463
1764716316.4402554,939,450
1764716316.4806125,946,443
1764716316.5155897,946,440
1764716316.5450094,943,439
1764716316.5800476,937,453
1764716316.6162324,930,466
1764716316.6449046,920,458
1764716316.6756728,919,456
1764716316.70542,933,459
1764716316.7501326,942,456
1764716316.7906086,955,461
1764716316.8155422,958,465
1764716316.8452306,991,481
1764716316.8857188,970,475
1764716316.925687,949,467
1764716316.9698393,948,464
1764716317.0003886,949,455
1764716317.0350933,959,457
1764716317.0648372,957,469
1764716317.0958304,959,474
1764716317.12501,966,474
1764716317.1602118,968,473
1764716317.1901207,966,472
1764716317.2254636,967,468
1764716317.259917,972,469
1764716317.289978,991,480
1764716317.325903,1000,468
1764716317.3657045,1010,461
1764716317.4010572,1026,475
1764716317.4459205,1024,480
1764716317.4711196,1020,481
1764716317.5103621,1019,479
1764716317.5453272,1011,473
1764716317.5810454,1007,461
1764716317.620037,1013,463
1764716317.6563094,1012,467
1764716317.6955729,1012,467
1764716317.7398202,1012,468
1764716317.7848575,1007,460
1764716317.8307896,1001,454
1764716317.8649595,999,458
1764716317.905933,978,449
1764716317.9450207,968,437
1764716317.9807062,955,434
1764716318.0151663,946,451
1764716318.0607271,943,449
1764716318.0951633,949,454
1764716318.1353056,949,450
1764716318.1708882,958,450
1764716318.2104938,965,453
1764716318.245546,959,451
1764716318.2806175,960,457
1764716318.3150115,959,457
1764716318.3502374,957,460
1764716318.3900201,954,462
1764716318.4250798,953,456
1764716318.460459,955,455
1764716318.4903548,974,465
1764716318.5299363,969,465
1764716318.560115,964,474
1764716318.6003623,968,475
1764716318.6317267,971,470
1764716318.665733,975,462
1764716318.6973372,973,456
1764716318.730976,976,460
1764716318.765801,977,462
1764716318.7959964,981,467
1764716318.8309166,982,466
1764716318.8653486,975,464
1764716318.8955853,965,460
1764716318.9298673,961,453
1764716318.9660604,968,453
1764716319.0007074,976,444
1764716319.0357342,985,448
1764716319.075712,991,450
1764716319.1157558,994,455
1764716319.1549876,1001,456
1764716319.1959982,1002,458
1764716319.2299883,1008,453
1764716319.2603595,1007,458
1764716319.2898943,989,458
1764716319.330697,990,468
1764716319.3655276,987,472
1764716319.4010782,991,489
1764716319.4303293,987,487
1764716319.4705307,985,486
1764716319.506061,988,494
1764716319.5351295,989,494
1764716319.570747,987,481
1764716319.6058595,982,477
