x,y
1764716294.390976,1422,457
1764716294.4255197,1418,468
1764716294.4556453,1415,471
1764716294.4861083,1413,474
1764716294.524986,1417,478
1764716294.5555396,1421,487
1764716294.596025,1425,487
1764716294.6299658,1433,490
1764716294.6715457,1436,491
1764716294.7115355,1439,494
1764716294.7455323,1435,493
1764716294.7859666,1431,500
1764716294.8251154,1346,436
1764716294.860136,1341,371
1764716294.8856714,1342,402
1764716294.9304733,1328,411
1764716294.9652193,1302,398
1764716295.0049176,1040,521
1764716295.0457256,714,565
1764716295.0801313,762,514
1764716295.1056857,799,513
1764716295.1352704,778,527
1764716295.1804802,773,535
1764716295.2207656,755,542
1764716295.2449417,655,557
1764716295.2718227,639,540
1764716295.3051066,638,542
1764716295.3354218,659,557
1764716295.3657408,654,556
1764716295.4005058,664,561
1764716295.436024,666,558
1764716295.4702084,666,552
1764716295.5001662,669,556
1764716295.5455267,644,570
1764716295.5800405,636,571
1764716295.6106856,647,562
1764716295.6405914,642,556
1764716295.6806405,642,568
1764716295.7209725,652,576
1764716295.7652106,662,570
1764716295.810575,663,566
1764716295.8506844,651,563
1764716295.8903353,652,575
1764716295.9301999,650,581
1764716295.9655254,660,577
1764716296.005472,672,582
1764716296.0499842,674,582
1764716296.085837,675,579
1764716296.1255248,680,583
1764716296.17061,672,581
1764716296.2156465,651,564
1764716296.2499285,645,545
1764716296.2906897,642,544
1764716296.325298,634,550
1764716296.3662295,649,558
