x,y
1764716443.7874944,1698,647
1764716443.8177683,1710,631
1764716443.8483918,1716,636
1764716443.8822699,1728,640
1764716443.9127388,1719,642
1764716443.9472768,1713,638
1764716443.9896686,1717,633
1764716444.0182428,1695,586
1764716444.0481439,1696,585
1764716444.0831711,1698,580
1764716444.1124415,1727,593
1764716444.147051,1705,588
1764716444.1880276,1702,579
1764716444.2220619,1689,562
1764716444.252031,1669,576
1764716444.2877219,1667,577
1764716444.322171,1664,561
1764716444.363122,1666,559
1764716444.3988085,1641,575
1764716444.4277217,1623,591
1764716444.4574218,1629,585
1764716444.4874008,1641,587
1764716444.51772,1646,586
1764716444.5473483,1648,581
1764716444.593545,1652,585
1764716444.632836,1659,593
1764716444.6681268,1663,583
1764716444.712737,1657,563
1764716444.7427537,1644,550
1764716444.7833533,1644,560
1764716444.8025107,1648,594
1764716444.832278,1632,575
1764716444.8632805,1633,576
1764716444.892328,1653,594
1764716444.922725,1668,607
1764716444.9632747,1654,589
1764716444.9885538,1650,582
1764716445.0227532,1635,572
1764716445.0524602,1605,569
1764716445.0984888,1614,570
1764716445.137946,1635,581
1764716445.1626222,1618,580
1764716445.1927888,1627,594
1764716445.222653,1622,602
1764716445.2580068,1623,601
1764716445.2926948,1626,600
1764716445.322428,1625,607
1764716445.3574119,1623,613
1764716445.3929396,1542,625
1764716445.4277685,1629,615
1764716445.468413,1649,627
1764716445.5028517,1641,621
1764716445.5384314,1649,633
1764716445.5740442,1630,624
1764716445.5981472,1625,626
1764716445.6328485,1604,607
1764716445.6627584,1584,587
1764716445.6926732,1617,584
1764716445.728637,1620,585
1764716445.7575798,1614,577
1764716445.7876642,1619,571
1764716445.8280838,1631,571
1764716445.8577204,1625,573
1764716445.892974,1618,567
1764716445.9388325,1613,564
1764716445.9784806,1609,566
1764716446.0022914,1600,558
1764716446.0334196,1611,564
1764716446.0675423,1627,580
1764716446.102614,1632,593
1764716446.1327558,1638,588
1764716446.1637578,1647,585
1764716446.1929028,1648,590
1764716446.2281032,1640,578
1764716446.2630906,1640,567
1764716446.293202,1619,610
1764716446.3275347,1610,589
1764716446.3673933,1640,586
1764716446.3981266,1565,576
1764716446.4279587,1647,568
1764716446.4679496,1647,577
1764716446.5032067,1662,589
1764716446.5429258,1651,583
1764716446.5776386,1651,580
1764716446.6132495,1659,581
1764716446.6477783,1662,578
1764716446.6782522,1660,575
1764716446.7083845,1661,560
1764716446.7435288,1670,547
1764716446.7732475,1668,534
1764716446.803162,1691,535
1764716446.8374834,1699,534
1764716446.862701,1713,546
1764716446.897833,1712,544
1764716446.9327695,1708,547
1764716446.9627256,1687,541
1764716446.9986784,1666,527
1764716447.032759,1664,539
1764716447.0743375,1686,569
1764716447.09816,1614,612
1764716447.1324885,1662,605
1764716447.1634662,1651,593
1764716447.2027009,1658,594
1764716447.2328572,1647,590
1764716447.26822,1646,584
1764716447.3035939,1664,594
1764716447.3332307,1674,607
1764716447.373198,1690,616
1764716447.3986259,1692,624
1764716447.4327552,1681,616
1764716447.4678195,1675,597
1764716447.5086062,1675,573
1764716447.5378046,1662,563
1764716447.5684426,1665,576
1764716447.6145413,1661,589
1764716447.6481738,1667,577
1764716447.6829827,1657,559
1764716447.723492,1660,562
1764716447.7531188,1678,557
