x,y
1764716377.7104359,1233,409
1764716377.7399297,1221,413
1764716377.785741,1223,412
1764716377.8252287,1225,409
1764716377.8500962,1215,399
1764716377.8758378,1205,389
1764716377.9101207,1210,389
1764716377.9455023,1216,383
1764716377.9748812,1233,396
1764716378.004951,1242,407
1764716378.035897,1241,409
1764716378.0702531,1240,405
1764716378.105369,1246,415
1764716378.140794,1249,410
1764716378.185416,1262,403
1764716378.215124,1567,439
1764716378.2609708,1763,1058
1764716378.29993,1811,1150
1764716378.3366318,1819,669
1764716378.3700764,1726,650
1764716378.399917,1689,698
1764716378.4298327,1698,731
1764716378.4708507,1715,724
1764716378.5001237,1724,740
1764716378.535606,1733,772
1764716378.5703866,1734,785
1764716378.6052725,1742,794
1764716378.6449797,1731,794
1764716378.6804218,1735,774
1764716378.7102313,1732,749
1764716378.7402933,1724,747
1764716378.775657,1721,772
1764716378.8053727,1714,769
1764716378.8474102,1703,766
1764716378.8802664,1720,781
1764716378.9198337,1717,771
1764716378.946834,1704,749
1764716378.9758284,1709,741
1764716379.005318,1713,739
1764716379.0348353,1705,740
1764716379.0802827,1703,757
1764716379.11566,1703,769
1764716379.145134,1714,800
1764716379.1753995,1706,805
1764716379.2207825,1701,805
1764716379.2599814,1704,803
1764716379.2858138,1719,801
1764716379.3110836,1721,798
1764716379.3405669,1716,799
1764716379.3752868,1672,825
1764716379.405035,1709,834
1764716379.4451582,1729,839
1764716379.470616,1722,833
1764716379.5055935,1724,832
1764716379.5401213,1723,821
1764716379.5764372,1729,813
1764716379.6059287,1728,808
1764716379.6451478,1721,808
