x,y
1764716422.5703373,69,581
1764716422.605826,69,582
1764716422.6354706,69,579
1764716422.665592,59,575
1764716422.70096,52,572
1764716422.7307959,46,563
1764716422.7698312,51,552
1764716422.811059,56,547
1764716422.854297,66,548
1764716422.8761458,82,559
1764716422.905262,89,569
1764716422.9357488,95,582
1764716422.9656198,108,596
1764716423.0053556,110,595
1764716423.0356743,116,714
1764716423.0659306,124,924
1764716423.120196,140,951
1764716423.170454,137,922
1764716423.2002015,150,894
1764716423.2404754,157,905
1764716423.2755654,129,895
1764716423.3140602,126,891
1764716423.36009,123,878
1764716423.39581,118,870
1764716423.4207466,116,838
1764716423.4507132,128,833
1764716423.4808228,119,808
1764716423.5107703,118,795
1764716423.5550075,105,792
1764716423.590726,94,801
1764716423.6156037,91,797
1764716423.6507623,87,797
1764716423.680812,72,805
1764716423.7160745,68,824
1764716423.7560108,65,816
1764716423.7950118,72,818
1764716423.820906,76,827
1764716423.8456018,74,838
1764716423.8759756,79,848
1764716423.905612,78,832
1764716423.9400437,72,829
1764716423.969915,63,817
1764716424.005965,56,813
1764716424.03998,46,809
1764716424.0803254,40,808
1764716424.1055903,51,800
1764716424.140431,64,790
1764716424.1812494,71,784
1764716424.2105632,76,790
1764716424.2504797,79,799
1764716424.2799468,76,793
1764716424.3253107,61,793
1764716424.3602931,56,808
1764716424.3957481,68,812
1764716424.4251502,77,814
1764716424.4556403,75,819
1764716424.4855201,61,822
1764716424.5159872,49,816
