x,y
1764716339.265184,1595,912
1764716339.3099954,1587,906
1764716339.3502216,1581,900
1764716339.3852327,1575,889
1764716339.4206367,1590,902
1764716339.4556425,1604,911
1764716339.4952147,1605,910
1764716339.525394,1590,900
1764716339.5608664,1577,884
1764716339.5952806,1566,876
1764716339.624875,1558,862
1764716339.6654475,1556,858
1764716339.6998122,1552,843
1764716339.7355254,1558,831
1764716339.7654667,1564,835
1764716339.805074,1555,832
1764716339.8354373,1436,676
1764716339.8758621,1369,543
1764716339.9108078,1386,506
1764716339.944821,1377,505
1764716339.980773,1355,482
1764716340.0207932,1334,471
1764716340.0602245,1285,450
1764716340.1005633,967,289
1764716340.14517,880,207
1764716340.1756473,915,206
1764716340.210273,899,220
1764716340.2455385,893,223
1764716340.2754333,895,219
1764716340.3180113,847,213
1764716340.3452296,862,210
1764716340.380491,885,218
1764716340.4156861,887,224
1764716340.4550214,880,226
1764716340.4999402,889,241
1764716340.5405622,887,245
1764716340.5751152,875,229
1764716340.6107054,882,222
1764716340.6502314,876,236
1764716340.6852837,879,253
1764716340.7252507,888,261
1764716340.7602406,887,248
1764716340.7959454,887,238
1764716340.830369,885,234
1764716340.870632,877,240
1764716340.9053006,866,250
1764716340.9502609,861,258
1764716340.9854527,861,265
1764716341.0159454,879,253
1764716341.0548487,887,242
1764716341.0898168,883,227
1764716341.1262214,878,227
1764716341.1601572,883,232
1764716341.1900818,888,242
1764716341.225313,883,252
