x,y
1764716347.6748283,194,542
1764716347.7105763,180,545
1764716347.7454665,191,551
1764716347.7799594,189,547
1764716347.80998,193,555
1764716347.8453147,199,569
1764716347.8749309,202,565
1764716347.9101617,199,549
1764716347.9453275,199,537
1764716347.9806395,194,534
1764716348.0156622,197,532
1764716348.0500526,196,535
1764716348.0902004,193,536
1764716348.1259003,186,539
1764716348.1599905,194,540
1764716348.1956313,195,536
1764716348.2300496,213,546
1764716348.264958,219,556
1764716348.3002877,207,569
1764716348.3402593,195,572
1764716348.3851542,196,569
1764716348.4200604,206,564
1764716348.45546,215,563
1764716348.490032,220,557
1764716348.525168,216,533
1764716348.555547,216,522
1764716348.5949192,218,522
1764716348.6249948,217,533
1764716348.66066,209,526
1764716348.694923,213,520
1764716348.7298362,215,520
1764716348.7605636,224,542
1764716348.8057303,224,555
1764716348.834848,223,561
1764716348.87064,221,559
1764716348.9099393,218,550
1764716348.9407997,209,543
1764716348.9807527,208,543
1764716349.015997,212,549
1764716349.0558574,208,554
1764716349.0850189,208,552
1764716349.120687,207,547
1764716349.1550238,207,544
1764716349.189969,211,543
1764716349.225821,224,549
1764716349.2601924,239,561
1764716349.295589,228,564
1764716349.3248646,224,555
1764716349.3656468,217,547
1764716349.400235,212,541
1764716349.4401753,214,540
1764716349.4798892,217,538
1764716349.5266724,219,536
1764716349.5650954,223,548
1764716349.595306,228,520
1764716349.6299899,219,516
1764716349.670085,208,514
1764716349.704874,199,510
1764716349.7359478,195,498
1764716349.7708647,190,493
1764716349.8048766,191,490
1764716349.8407872,198,490
1764716349.870777,202,508
1764716349.911571,207,520
1764716349.9349725,206,531
1764716349.9698663,197,535
1764716350.005187,201,535
1764716350.040991,204,541
1764716350.0757835,200,543
1764716350.1104593,205,534
1764716350.1455374,210,527
1764716350.18012,205,525
1764716350.2125127,202,527
1764716350.2503767,204,537
1764716350.289985,204,537
1764716350.3254473,209,530
1764716350.3601685,205,539
1764716350.3907325,199,550
1764716350.4254029,195,555
1764716350.4657652,198,553
1764716350.4953847,206,551
1764716350.5305023,213,547
1764716350.5754833,202,536
1764716350.6153722,186,523
1764716350.6600695,196,529
1764716350.695043,207,534
1764716350.729831,210,541
1764716350.764997,215,548
1764716350.795704,208,528
1764716350.8355484,206,503
1764716350.869934,205,493
1764716350.9053917,209,485
1764716350.9400399,201,490
1764716350.9756248,193,497
1764716351.0106018,198,502
1764716351.0450299,195,504
1764716351.080148,188,509
1764716351.1154356,199,541
1764716351.1548629,199,541
1764716351.1908352,211,537
1764716351.2249017,224,537
1764716351.259991,224,531
1764716351.2948265,215,532
1764716351.330119,219,535
1764716351.365262,221,532
1764716351.4051116,213,520
1764716351.4401186,210,518
1764716351.4755273,220,520
1764716351.5054011,218,523
1764716351.5400295,217,519
1764716351.575776,222,524
1764716351.6117263,228,527
1764716351.6452484,224,532
